timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified,hour,day_of_week,month,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,load_lag_1,load_lag_24,load_lag_48,rolling_mean_24,rolling_std_24,target_load_mw,target_timestamp_utc,target_timestamp_ept
2025-06-04 01:00:00,2025-06-03 21:00:00,RFC,WEST,AEP,AEPOPT,8437.169,True,21,1,6,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,8425.341,7479.903,6743.361,7384.650500000001,974.5175220616256,8981.895,2025-06-05 01:00:00,2025-06-04 21:00:00
2025-06-04 02:00:00,2025-06-03 22:00:00,RFC,WEST,AEP,AEPAPT,4083.824,True,22,1,6,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,4397.198,3663.094,3344.361,3837.8394166666662,636.3126758612044,4247.211,2025-06-05 02:00:00,2025-06-04 22:00:00
2025-06-04 02:00:00,2025-06-03 22:00:00,RFC,WEST,AEP,AEPIMP,3572.863,True,22,1,6,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3723.469,3058.818,2673.373,3318.9684583333333,454.46351597163556,3280.0,2025-06-05 02:00:00,2025-06-04 22:00:00
2025-06-04 02:00:00,2025-06-03 22:00:00,RFC,WEST,AEP,AEPKPT,643.526,True,22,1,6,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,686.925,564.538,540.604,604.194875,110.12660876792137,665.036,2025-06-05 02:00:00,2025-06-04 22:00:00
2025-06-04 02:00:00,2025-06-03 22:00:00,RFC,WEST,AEP,AEPOPT,7978.9,True,22,1,6,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,8437.169,7171.891,6570.752,7418.275875,980.7599338772446,8526.543,2025-06-05 02:00:00,2025-06-04 22:00:00
2025-06-04 03:00:00,2025-06-03 23:00:00,RFC,WEST,AEP,AEPAPT,3720.105,True,23,1,6,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,4083.824,3371.715,3164.387,3852.355666666667,629.1502204780862,3893.079,2025-06-05 03:00:00,2025-06-04 23:00:00
2025-06-04 03:00:00,2025-06-03 23:00:00,RFC,WEST,AEP,AEPIMP,3376.973,True,23,1,6,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,3572.863,2943.031,2568.953,3337.0493750000005,447.4343524434662,3200.641,2025-06-05 03:00:00,2025-06-04 23:00:00
2025-06-04 03:00:00,2025-06-03 23:00:00,RFC,WEST,AEP,AEPKPT,595.044,True,23,1,6,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,643.526,529.69,505.003,606.9179583333333,109.00654283852357,614.048,2025-06-05 03:00:00,2025-06-04 23:00:00
2025-06-04 03:00:00,2025-06-03 23:00:00,RFC,WEST,AEP,AEPOPT,7426.124,True,23,1,6,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,7978.9,6749.728,6173.39,7446.459041666666,970.3767411002751,7899.219,2025-06-05 03:00:00,2025-06-04 23:00:00
2025-06-04 04:00:00,2025-06-04 00:00:00,RFC,WEST,AEP,AEPAPT,3412.435,True,0,2,6,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,3720.105,3169.311,3033.403,3862.4858333333336,619.558302972626,3571.214,2025-06-05 04:00:00,2025-06-05 00:00:00
2025-06-04 04:00:00,2025-06-04 00:00:00,RFC,WEST,AEP,AEPIMP,3193.505,True,0,2,6,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,3376.973,2837.753,2559.623,3351.8723749999995,435.9186850668562,3076.425,2025-06-05 04:00:00,2025-06-05 00:00:00
2025-06-04 04:00:00,2025-06-04 00:00:00,RFC,WEST,AEP,AEPKPT,553.773,True,0,2,6,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,595.044,492.539,480.95,609.469375,106.90943217338616,569.782,2025-06-05 04:00:00,2025-06-05 00:00:00
2025-06-04 04:00:00,2025-06-04 00:00:00,RFC,WEST,AEP,AEPOPT,7001.244,True,0,2,6,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,7426.124,6402.484,6069.114,7471.407375,949.84913982969,7471.674,2025-06-05 04:00:00,2025-06-05 00:00:00
2025-06-04 05:00:00,2025-06-04 01:00:00,RFC,WEST,AEP,AEPAPT,3256.922,True,1,2,6,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,3412.435,3041.983,2980.191,3871.4416249999995,608.6394304841514,3420.817,2025-06-05 05:00:00,2025-06-05 01:00:00
2025-06-04 05:00:00,2025-06-04 01:00:00,RFC,WEST,AEP,AEPIMP,3106.052,True,1,2,6,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,3193.505,2737.82,2413.378,3367.215375,419.5388179027056,2961.354,2025-06-05 05:00:00,2025-06-05 01:00:00
2025-06-04 05:00:00,2025-06-04 01:00:00,RFC,WEST,AEP,AEPKPT,522.187,True,1,2,6,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,553.773,475.41,469.629,611.4184166666666,104.76402893580556,540.313,2025-06-05 05:00:00,2025-06-05 01:00:00
2025-06-04 05:00:00,2025-06-04 01:00:00,RFC,WEST,AEP,AEPOPT,6732.883,True,1,2,6,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,7001.244,6171.114,5940.826,7494.814416666667,922.9539998669643,7081.158,2025-06-05 05:00:00,2025-06-05 01:00:00
2025-06-04 06:00:00,2025-06-04 02:00:00,RFC,WEST,AEP,AEPAPT,3136.06,True,2,2,6,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,3256.922,2994.625,2973.818,3877.33475,600.4096515386856,3294.387,2025-06-05 06:00:00,2025-06-05 02:00:00
2025-06-04 06:00:00,2025-06-04 02:00:00,RFC,WEST,AEP,AEPIMP,2974.044,True,2,2,6,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,3106.052,2606.595,2433.516,3382.5257500000002,396.65500544890693,2931.754,2025-06-05 06:00:00,2025-06-05 02:00:00
2025-06-04 06:00:00,2025-06-04 02:00:00,RFC,WEST,AEP,AEPKPT,507.95,True,2,2,6,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,522.187,463.723,463.883,613.2612083333333,102.41578012964307,519.877,2025-06-05 06:00:00,2025-06-05 02:00:00
2025-06-04 06:00:00,2025-06-04 02:00:00,RFC,WEST,AEP,AEPOPT,6583.741,True,2,2,6,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,6732.883,6001.601,5919.699,7519.070250000001,889.031279027335,6875.548,2025-06-05 06:00:00,2025-06-05 02:00:00
2025-06-04 07:00:00,2025-06-04 03:00:00,RFC,WEST,AEP,AEPAPT,3064.462,True,3,2,6,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,3136.06,2977.756,2966.742,3880.9475,594.9978872939486,3202.993,2025-06-05 07:00:00,2025-06-05 03:00:00
2025-06-04 07:00:00,2025-06-04 03:00:00,RFC,WEST,AEP,AEPIMP,2902.237,True,3,2,6,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,2974.044,2671.108,2391.475,3392.1561249999995,381.1336440498546,2911.33,2025-06-05 07:00:00,2025-06-05 03:00:00
2025-06-04 07:00:00,2025-06-04 03:00:00,RFC,WEST,AEP,AEPKPT,500.701,True,3,2,6,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,507.95,466.011,466.524,614.7066249999999,100.47362872515889,508.976,2025-06-05 07:00:00,2025-06-05 03:00:00
2025-06-04 07:00:00,2025-06-04 03:00:00,RFC,WEST,AEP,AEPOPT,6458.022,True,3,2,6,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6583.741,6007.099,5938.914,7537.858708333333,859.9786733212829,6696.828,2025-06-05 07:00:00,2025-06-05 03:00:00
2025-06-04 08:00:00,2025-06-04 04:00:00,RFC,WEST,AEP,AEPAPT,3071.004,True,4,2,6,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3064.462,3029.991,3060.097,3882.6563750000005,592.501278573108,3213.179,2025-06-05 08:00:00,2025-06-05 04:00:00
2025-06-04 08:00:00,2025-06-04 04:00:00,RFC,WEST,AEP,AEPIMP,2915.265,True,4,2,6,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2902.237,2716.236,2553.253,3400.449,367.716352376687,2944.432,2025-06-05 08:00:00,2025-06-05 04:00:00
2025-06-04 08:00:00,2025-06-04 04:00:00,RFC,WEST,AEP,AEPKPT,493.62,True,4,2,6,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,500.701,467.333,470.854,615.8019166666667,98.9286183300282,506.756,2025-06-05 08:00:00,2025-06-05 04:00:00
2025-06-04 08:00:00,2025-06-04 04:00:00,RFC,WEST,AEP,AEPOPT,6501.752,True,4,2,6,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6458.022,6051.522,6064.576,7556.618291666667,830.5532598256412,6698.943,2025-06-05 08:00:00,2025-06-05 04:00:00
2025-06-04 09:00:00,2025-06-04 05:00:00,RFC,WEST,AEP,AEPAPT,3162.267,True,5,2,6,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,3071.004,3145.783,3207.584,3883.343208333333,591.6188460345935,3317.632,2025-06-05 09:00:00,2025-06-05 05:00:00
2025-06-04 09:00:00,2025-06-04 05:00:00,RFC,WEST,AEP,AEPIMP,2909.336,True,5,2,6,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,2915.265,2814.867,2741.155,3404.3852083333336,361.6307337061747,3008.284,2025-06-05 09:00:00,2025-06-05 05:00:00
2025-06-04 09:00:00,2025-06-04 05:00:00,RFC,WEST,AEP,AEPKPT,501.652,True,5,2,6,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,493.62,484.535,494.566,616.515125,97.99845543250972,517.215,2025-06-05 09:00:00,2025-06-05 05:00:00
2025-06-04 09:00:00,2025-06-04 05:00:00,RFC,WEST,AEP,AEPOPT,6642.137,True,5,2,6,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,6501.752,6269.293,6316.718,7572.153458333333,808.6249179645756,6839.569,2025-06-05 09:00:00,2025-06-05 05:00:00
2025-06-04 10:00:00,2025-06-04 06:00:00,RFC,WEST,AEP,AEPAPT,3311.664,True,6,2,6,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,3162.267,3378.86,3446.305,3880.5433749999997,594.263205803977,3479.091,2025-06-05 10:00:00,2025-06-05 06:00:00
2025-06-04 10:00:00,2025-06-04 06:00:00,RFC,WEST,AEP,AEPIMP,3087.774,True,6,2,6,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2909.336,2949.286,2891.077,3410.1555416666665,355.0991508685453,3148.2,2025-06-05 10:00:00,2025-06-05 06:00:00
2025-06-04 10:00:00,2025-06-04 06:00:00,RFC,WEST,AEP,AEPKPT,522.52,True,6,2,6,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,501.652,507.876,517.158,617.1252916666667,97.33597706263241,530.593,2025-06-05 10:00:00,2025-06-05 06:00:00
2025-06-04 10:00:00,2025-06-04 06:00:00,RFC,WEST,AEP,AEPOPT,6872.57,True,6,2,6,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,6642.137,6570.606,6626.306,7584.735291666667,794.591182172453,6994.955,2025-06-05 10:00:00,2025-06-05 06:00:00
2025-06-04 11:00:00,2025-06-04 07:00:00,RFC,WEST,AEP,AEPAPT,3487.953,True,7,2,6,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3311.664,3553.329,3628.027,3877.8193749999996,595.9756815828638,3642.96,2025-06-05 11:00:00,2025-06-05 07:00:00
2025-06-04 11:00:00,2025-06-04 07:00:00,RFC,WEST,AEP,AEPIMP,3204.813,True,7,2,6,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3087.774,3086.11,2979.029,3415.1015,351.19468811261964,3244.746,2025-06-05 11:00:00,2025-06-05 07:00:00
2025-06-04 11:00:00,2025-06-04 07:00:00,RFC,WEST,AEP,AEPKPT,551.272,True,7,2,6,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,522.52,532.089,548.0,617.9245833333333,96.68390410931296,559.913,2025-06-05 11:00:00,2025-06-05 07:00:00
2025-06-04 11:00:00,2025-06-04 07:00:00,RFC,WEST,AEP,AEPOPT,7282.696,True,7,2,6,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,6872.57,6853.89,6864.159,7602.602208333334,782.166996190266,7359.275,2025-06-05 11:00:00,2025-06-05 07:00:00
2025-06-04 12:00:00,2025-06-04 08:00:00,RFC,WEST,AEP,AEPAPT,3611.677,True,8,2,6,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,3487.953,3585.282,3628.077,3878.919166666667,595.4364829001446,3829.203,2025-06-05 12:00:00,2025-06-05 08:00:00
2025-06-04 12:00:00,2025-06-04 08:00:00,RFC,WEST,AEP,AEPIMP,3306.766,True,8,2,6,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,3204.813,3132.94,3021.811,3422.34425,346.88864246654293,3355.577,2025-06-05 12:00:00,2025-06-05 08:00:00
2025-06-04 12:00:00,2025-06-04 08:00:00,RFC,WEST,AEP,AEPKPT,576.168,True,8,2,6,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,551.272,545.118,557.278,619.2183333333334,95.87163541068246,587.68,2025-06-05 12:00:00,2025-06-05 08:00:00
2025-06-04 12:00:00,2025-06-04 08:00:00,RFC,WEST,AEP,AEPOPT,7636.562,True,8,2,6,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,7282.696,7031.698,7004.925,7627.804875000001,772.6588001958097,7687.654,2025-06-05 12:00:00,2025-06-05 08:00:00
2025-06-04 13:00:00,2025-06-04 09:00:00,RFC,WEST,AEP,AEPAPT,3770.953,True,9,2,6,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,3611.677,3601.889,3590.597,3885.9635,593.0116926630072,3992.322,2025-06-05 13:00:00,2025-06-05 09:00:00
2025-06-04 13:00:00,2025-06-04 09:00:00,RFC,WEST,AEP,AEPIMP,3339.357,True,9,2,6,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,3306.766,3174.064,3059.796,3429.231458333333,343.36792220957153,3416.574,2025-06-05 13:00:00,2025-06-05 09:00:00
2025-06-04 13:00:00,2025-06-04 09:00:00,RFC,WEST,AEP,AEPKPT,609.07,True,9,2,6,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,576.168,556.622,555.179,621.4036666666667,94.97633396646833,619.095,2025-06-05 13:00:00,2025-06-05 09:00:00
2025-06-04 13:00:00,2025-06-04 09:00:00,RFC,WEST,AEP,AEPOPT,8038.871,True,9,2,6,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,7636.562,7187.603,6973.189,7663.274375,771.1098977956511,7972.16,2025-06-05 13:00:00,2025-06-05 09:00:00
2025-06-04 14:00:00,2025-06-04 10:00:00,RFC,WEST,AEP,AEPAPT,3966.517,True,10,2,6,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,3770.953,3670.05,3575.866,3898.3162916666665,591.404150321375,4179.236,2025-06-05 14:00:00,2025-06-05 10:00:00
2025-06-04 14:00:00,2025-06-04 10:00:00,RFC,WEST,AEP,AEPIMP,3473.531,True,10,2,6,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,3339.357,3241.07,3053.298,3438.9173333333333,341.10060462002025,3430.713,2025-06-05 14:00:00,2025-06-05 10:00:00
2025-06-04 14:00:00,2025-06-04 10:00:00,RFC,WEST,AEP,AEPKPT,651.39,True,10,2,6,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,609.07,570.817,557.619,624.760875,94.53346803499174,656.766,2025-06-05 14:00:00,2025-06-05 10:00:00
2025-06-04 14:00:00,2025-06-04 10:00:00,RFC,WEST,AEP,AEPOPT,8457.325,True,10,2,6,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,8038.871,7357.388,7155.229,7709.105083333333,784.7065345061741,8278.498,2025-06-05 14:00:00,2025-06-05 10:00:00
2025-06-04 15:00:00,2025-06-04 11:00:00,RFC,WEST,AEP,AEPAPT,4170.106,True,11,2,6,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,3966.517,3764.925,3605.553,3915.1988333333334,593.2112282772752,4431.376,2025-06-05 15:00:00,2025-06-05 11:00:00
2025-06-04 15:00:00,2025-06-04 11:00:00,RFC,WEST,AEP,AEPIMP,3431.427,True,11,2,6,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,3473.531,3427.386,3050.014,3439.0857083333335,341.09566233720636,3452.479,2025-06-05 15:00:00,2025-06-05 11:00:00
2025-06-04 15:00:00,2025-06-04 11:00:00,RFC,WEST,AEP,AEPKPT,694.025,True,11,2,6,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,651.39,590.289,566.827,629.0832083333333,95.25756584945567,699.339,2025-06-05 15:00:00,2025-06-05 11:00:00
2025-06-04 15:00:00,2025-06-04 11:00:00,RFC,WEST,AEP,AEPOPT,8748.832,True,11,2,6,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,8457.325,7550.005,7204.814,7759.0562083333325,811.8260792863688,8613.633,2025-06-05 15:00:00,2025-06-05 11:00:00
2025-06-04 16:00:00,2025-06-04 12:00:00,RFC,WEST,AEP,AEPAPT,4426.897,True,12,2,6,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,4170.106,3886.434,3641.973,3937.718125,602.2611980422889,4633.942,2025-06-05 16:00:00,2025-06-05 12:00:00
2025-06-04 16:00:00,2025-06-04 12:00:00,RFC,WEST,AEP,AEPIMP,3579.343,True,12,2,6,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3431.427,3545.357,3104.594,3440.501791666667,341.626172714761,3516.672,2025-06-05 16:00:00,2025-06-05 12:00:00
2025-06-04 16:00:00,2025-06-04 12:00:00,RFC,WEST,AEP,AEPKPT,734.546,True,12,2,6,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,694.025,626.253,578.058,633.5954166666667,97.65240894106367,745.261,2025-06-05 16:00:00,2025-06-05 12:00:00
2025-06-04 16:00:00,2025-06-04 12:00:00,RFC,WEST,AEP,AEPOPT,9071.898,True,12,2,6,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,8748.832,7764.06,7293.292,7813.549458333334,854.9263023956072,8950.421,2025-06-05 16:00:00,2025-06-05 12:00:00
2025-06-04 17:00:00,2025-06-04 13:00:00,RFC,WEST,AEP,AEPAPT,4656.815,True,13,2,6,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,4426.897,4081.857,3709.367,3961.6747083333335,619.4344172204679,4842.374,2025-06-05 17:00:00,2025-06-05 13:00:00
2025-06-04 17:00:00,2025-06-04 13:00:00,RFC,WEST,AEP,AEPIMP,3606.505,True,13,2,6,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,3579.343,3708.521,3130.351,3436.2511250000002,338.7690823411819,3555.04,2025-06-05 17:00:00,2025-06-05 13:00:00
2025-06-04 17:00:00,2025-06-04 13:00:00,RFC,WEST,AEP,AEPKPT,770.578,True,13,2,6,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,734.546,666.258,594.772,637.9420833333332,101.41858544104376,784.611,2025-06-05 17:00:00,2025-06-05 13:00:00
2025-06-04 17:00:00,2025-06-04 13:00:00,RFC,WEST,AEP,AEPOPT,9287.468,True,13,2,6,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,9071.898,8014.201,7382.548,7866.60225,905.9057695393702,9208.654,2025-06-05 17:00:00,2025-06-05 13:00:00
2025-06-04 18:00:00,2025-06-04 14:00:00,RFC,WEST,AEP,AEPAPT,4824.985,True,14,2,6,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4656.815,4297.663,3771.29,3983.646458333333,640.8522612375002,4967.703,2025-06-05 18:00:00,2025-06-05 14:00:00
2025-06-04 18:00:00,2025-06-04 14:00:00,RFC,WEST,AEP,AEPIMP,3596.598,True,14,2,6,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,3606.505,3765.348,3157.361,3429.2198750000002,333.34947976733974,3477.557,2025-06-05 18:00:00,2025-06-05 14:00:00
2025-06-04 18:00:00,2025-06-04 14:00:00,RFC,WEST,AEP,AEPKPT,790.429,True,14,2,6,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,770.578,703.155,618.71,641.5785,105.3470348939945,809.947,2025-06-05 18:00:00,2025-06-05 14:00:00
2025-06-04 18:00:00,2025-06-04 14:00:00,RFC,WEST,AEP,AEPOPT,9441.861,True,14,2,6,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,9287.468,8211.508,7395.982,7917.866958333333,959.4995869887184,9203.165,2025-06-05 18:00:00,2025-06-05 14:00:00
2025-06-04 19:00:00,2025-06-04 15:00:00,RFC,WEST,AEP,AEPAPT,4951.745,True,15,2,6,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,4824.985,4484.071,3849.435,4003.132875,663.442407674143,5053.209,2025-06-05 19:00:00,2025-06-05 15:00:00
2025-06-04 19:00:00,2025-06-04 15:00:00,RFC,WEST,AEP,AEPIMP,3526.725,True,15,2,6,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,3596.598,3802.622,3149.277,3417.7241666666664,324.55384836333053,3403.434,2025-06-05 19:00:00,2025-06-05 15:00:00
2025-06-04 19:00:00,2025-06-04 15:00:00,RFC,WEST,AEP,AEPKPT,811.842,True,15,2,6,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,790.429,740.184,631.871,644.56425,109.20794095002181,819.894,2025-06-05 19:00:00,2025-06-05 15:00:00
2025-06-04 19:00:00,2025-06-04 15:00:00,RFC,WEST,AEP,AEPOPT,9603.862,True,15,2,6,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,9441.861,8326.719,7448.959,7971.08125,1016.8614233613864,9045.228,2025-06-05 19:00:00,2025-06-05 15:00:00
2025-06-04 20:00:00,2025-06-04 16:00:00,RFC,WEST,AEP,AEPAPT,5114.128,True,16,2,6,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,4951.745,4654.78,3985.372,4022.272375,689.1853588024956,5036.508,2025-06-05 20:00:00,2025-06-05 16:00:00
2025-06-04 20:00:00,2025-06-04 16:00:00,RFC,WEST,AEP,AEPIMP,3559.547,True,16,2,6,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,3526.725,3897.243,3216.559,3403.6535000000003,309.8480278188259,3334.136,2025-06-05 20:00:00,2025-06-05 16:00:00
2025-06-04 20:00:00,2025-06-04 16:00:00,RFC,WEST,AEP,AEPKPT,821.32,True,16,2,6,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,811.842,765.34,652.229,646.89675,112.44938000302709,819.294,2025-06-05 20:00:00,2025-06-05 16:00:00
2025-06-04 20:00:00,2025-06-04 16:00:00,RFC,WEST,AEP,AEPOPT,9662.075,True,16,2,6,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,9603.862,8534.045,7608.451,8018.0825,1068.7594882987928,8918.884,2025-06-05 20:00:00,2025-06-05 16:00:00
2025-06-04 21:00:00,2025-06-04 17:00:00,RFC,WEST,AEP,AEPAPT,5150.955,True,17,2,6,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5114.128,4790.511,4076.077,4037.290875,710.2595700329706,5056.605,2025-06-05 21:00:00,2025-06-05 17:00:00
2025-06-04 21:00:00,2025-06-04 17:00:00,RFC,WEST,AEP,AEPIMP,3535.754,True,17,2,6,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3559.547,3893.518,3243.663,3388.7466666666664,293.4267995016741,3317.437,2025-06-05 21:00:00,2025-06-05 17:00:00
2025-06-04 21:00:00,2025-06-04 17:00:00,RFC,WEST,AEP,AEPKPT,821.308,True,17,2,6,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,821.32,775.74,660.832,648.7954166666667,115.07351772252468,807.961,2025-06-05 21:00:00,2025-06-05 17:00:00
2025-06-04 21:00:00,2025-06-04 17:00:00,RFC,WEST,AEP,AEPOPT,9667.108,True,17,2,6,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9662.075,8772.534,7709.937,8055.3564166666665,1110.9811794502205,8831.765,2025-06-05 21:00:00,2025-06-05 17:00:00
