timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified
2025-06-02 05:00:00,2025-06-02 01:00:00,RFC,WEST,AEP,AEPIMP,2413.378,True
2025-06-02 05:00:00,2025-06-02 01:00:00,RFC,WEST,AEP,AEPKPT,469.629,True
2025-06-02 05:00:00,2025-06-02 01:00:00,RFC,WEST,AEP,AEPOPT,5940.826,True
2025-06-02 05:00:00,2025-06-02 01:00:00,RFC,WEST,AP,AP,4150.793,True
2025-06-02 05:00:00,2025-06-02 01:00:00,RFC,WEST,ATSI,OE,5227.025,True
2025-06-02 05:00:00,2025-06-02 01:00:00,RFC,WEST,ATSI,PAPWR,405.617,True
2025-06-02 05:00:00,2025-06-02 01:00:00,RFC,WEST,CE,CE,7862.107,True
2025-06-02 05:00:00,2025-06-02 01:00:00,RFC,WEST,DEOK,DEOK,2055.685,True
2025-06-02 05:00:00,2025-06-02 01:00:00,SERC,WEST,EKPC,EKPC,1136.558,True
2025-06-02 05:00:00,2025-06-02 01:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-06-02 06:00:00,2025-06-02 02:00:00,RFC,WEST,AEP,AEPAPT,2973.818,True
2025-06-02 06:00:00,2025-06-02 02:00:00,RFC,WEST,AEP,AEPIMP,2433.516,True
2025-06-02 06:00:00,2025-06-02 02:00:00,RFC,WEST,AEP,AEPKPT,463.883,True
2025-06-02 06:00:00,2025-06-02 02:00:00,RFC,WEST,AEP,AEPOPT,5919.699,True
2025-06-02 06:00:00,2025-06-02 02:00:00,RFC,WEST,AP,AP,4138.063,True
2025-06-02 06:00:00,2025-06-02 02:00:00,RFC,WEST,ATSI,OE,5219.591,True
2025-06-02 06:00:00,2025-06-02 02:00:00,RFC,WEST,ATSI,PAPWR,405.843,True
2025-06-02 06:00:00,2025-06-02 02:00:00,RFC,WEST,CE,CE,7661.451,True
2025-06-02 06:00:00,2025-06-02 02:00:00,RFC,WEST,DEOK,DEOK,2023.044,True
2025-06-02 06:00:00,2025-06-02 02:00:00,SERC,WEST,EKPC,EKPC,1111.796,True
2025-06-02 06:00:00,2025-06-02 02:00:00,RFC,WEST,OVEC,OVEC,25.0,True
2025-06-02 07:00:00,2025-06-02 03:00:00,RFC,WEST,AEP,AEPAPT,2966.742,True
2025-06-02 07:00:00,2025-06-02 03:00:00,RFC,WEST,AEP,AEPIMP,2391.475,True
2025-06-02 07:00:00,2025-06-02 03:00:00,RFC,WEST,AEP,AEPKPT,466.524,True
2025-06-02 07:00:00,2025-06-02 03:00:00,RFC,WEST,AEP,AEPOPT,5938.914,True
2025-06-02 07:00:00,2025-06-02 03:00:00,RFC,WEST,AP,AP,4146.532,True
2025-06-02 07:00:00,2025-06-02 03:00:00,RFC,WEST,ATSI,OE,5316.701,True
2025-06-02 07:00:00,2025-06-02 03:00:00,RFC,WEST,ATSI,PAPWR,409.89,True
2025-06-02 07:00:00,2025-06-02 03:00:00,RFC,WEST,CE,CE,7563.42,True
2025-06-02 07:00:00,2025-06-02 03:00:00,RFC,WEST,DEOK,DEOK,2018.7,True
2025-06-02 07:00:00,2025-06-02 03:00:00,SERC,WEST,EKPC,EKPC,1129.661,True
2025-06-02 07:00:00,2025-06-02 03:00:00,RFC,WEST,OVEC,OVEC,28.0,True
2025-06-02 08:00:00,2025-06-02 04:00:00,RFC,WEST,AEP,AEPAPT,3060.097,True
2025-06-02 08:00:00,2025-06-02 04:00:00,RFC,WEST,AEP,AEPIMP,2553.253,True
2025-06-02 08:00:00,2025-06-02 04:00:00,RFC,WEST,AEP,AEPKPT,470.854,True
2025-06-02 08:00:00,2025-06-02 04:00:00,RFC,WEST,AEP,AEPOPT,6064.576,True
2025-06-02 08:00:00,2025-06-02 04:00:00,RFC,WEST,AP,AP,4334.519,True
2025-06-02 08:00:00,2025-06-02 04:00:00,RFC,WEST,ATSI,OE,5397.913,True
2025-06-02 08:00:00,2025-06-02 04:00:00,RFC,WEST,ATSI,PAPWR,422.182,True
2025-06-02 08:00:00,2025-06-02 04:00:00,RFC,WEST,CE,CE,7565.485,True
2025-06-02 08:00:00,2025-06-02 04:00:00,RFC,WEST,DEOK,DEOK,2061.106,True
2025-06-02 08:00:00,2025-06-02 04:00:00,SERC,WEST,EKPC,EKPC,1119.618,True
2025-06-02 08:00:00,2025-06-02 04:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-06-02 09:00:00,2025-06-02 05:00:00,RFC,WEST,AEP,AEPAPT,3207.584,True
2025-06-02 09:00:00,2025-06-02 05:00:00,RFC,WEST,AEP,AEPIMP,2741.155,True
2025-06-02 09:00:00,2025-06-02 05:00:00,RFC,WEST,AEP,AEPKPT,494.566,True
2025-06-02 09:00:00,2025-06-02 05:00:00,RFC,WEST,AEP,AEPOPT,6316.718,True
2025-06-02 09:00:00,2025-06-02 05:00:00,RFC,WEST,AP,AP,4519.275,True
2025-06-02 09:00:00,2025-06-02 05:00:00,RFC,WEST,ATSI,OE,5687.263,True
2025-06-02 09:00:00,2025-06-02 05:00:00,RFC,WEST,ATSI,PAPWR,455.134,True
2025-06-02 09:00:00,2025-06-02 05:00:00,RFC,WEST,CE,CE,7785.709,True
2025-06-02 09:00:00,2025-06-02 05:00:00,RFC,WEST,DEOK,DEOK,2173.478,True
2025-06-02 09:00:00,2025-06-02 05:00:00,SERC,WEST,EKPC,EKPC,1168.472,True
2025-06-02 09:00:00,2025-06-02 05:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-06-02 10:00:00,2025-06-02 06:00:00,RFC,WEST,AEP,AEPAPT,3446.305,True
2025-06-02 10:00:00,2025-06-02 06:00:00,RFC,WEST,AEP,AEPIMP,2891.077,True
2025-06-02 10:00:00,2025-06-02 06:00:00,RFC,WEST,AEP,AEPKPT,517.158,True
2025-06-02 10:00:00,2025-06-02 06:00:00,RFC,WEST,AEP,AEPOPT,6626.306,True
2025-06-02 10:00:00,2025-06-02 06:00:00,RFC,WEST,AP,AP,4903.526,True
2025-06-02 10:00:00,2025-06-02 06:00:00,RFC,WEST,ATSI,OE,6056.734,True
2025-06-02 10:00:00,2025-06-02 06:00:00,RFC,WEST,ATSI,PAPWR,493.425,True
2025-06-02 10:00:00,2025-06-02 06:00:00,RFC,WEST,CE,CE,8164.436,True
2025-06-02 10:00:00,2025-06-02 06:00:00,RFC,WEST,DEOK,DEOK,2306.055,True
2025-06-02 10:00:00,2025-06-02 06:00:00,SERC,WEST,EKPC,EKPC,1303.104,True
2025-06-02 10:00:00,2025-06-02 06:00:00,RFC,WEST,OVEC,OVEC,33.0,True
2025-06-02 11:00:00,2025-06-02 07:00:00,RFC,WEST,AEP,AEPAPT,3628.027,True
2025-06-02 11:00:00,2025-06-02 07:00:00,RFC,WEST,AEP,AEPIMP,2979.029,True
2025-06-02 11:00:00,2025-06-02 07:00:00,RFC,WEST,AEP,AEPKPT,548.0,True
2025-06-02 11:00:00,2025-06-02 07:00:00,RFC,WEST,AEP,AEPOPT,6864.159,True
2025-06-02 11:00:00,2025-06-02 07:00:00,RFC,WEST,AP,AP,5053.822,True
2025-06-02 11:00:00,2025-06-02 07:00:00,RFC,WEST,ATSI,OE,6401.192,True
2025-06-02 11:00:00,2025-06-02 07:00:00,RFC,WEST,ATSI,PAPWR,520.638,True
2025-06-02 11:00:00,2025-06-02 07:00:00,RFC,WEST,CE,CE,8744.586,True
2025-06-02 11:00:00,2025-06-02 07:00:00,RFC,WEST,DEOK,DEOK,2477.785,True
2025-06-02 11:00:00,2025-06-02 07:00:00,SERC,WEST,EKPC,EKPC,1356.393,True
2025-06-02 11:00:00,2025-06-02 07:00:00,RFC,WEST,OVEC,OVEC,37.0,True
2025-06-02 12:00:00,2025-06-02 08:00:00,RFC,WEST,AEP,AEPAPT,3628.077,True
2025-06-02 12:00:00,2025-06-02 08:00:00,RFC,WEST,AEP,AEPIMP,3021.811,True
2025-06-02 12:00:00,2025-06-02 08:00:00,RFC,WEST,AEP,AEPKPT,557.278,True
2025-06-02 12:00:00,2025-06-02 08:00:00,RFC,WEST,AEP,AEPOPT,7004.925,True
2025-06-02 12:00:00,2025-06-02 08:00:00,RFC,WEST,AP,AP,5077.292,True
2025-06-02 12:00:00,2025-06-02 08:00:00,RFC,WEST,ATSI,OE,6634.482,True
2025-06-02 12:00:00,2025-06-02 08:00:00,RFC,WEST,ATSI,PAPWR,518.272,True
2025-06-02 12:00:00,2025-06-02 08:00:00,RFC,WEST,CE,CE,9226.214,True
2025-06-02 12:00:00,2025-06-02 08:00:00,RFC,WEST,DEOK,DEOK,2605.554,True
2025-06-02 12:00:00,2025-06-02 08:00:00,SERC,WEST,EKPC,EKPC,1361.979,True
2025-06-02 12:00:00,2025-06-02 08:00:00,RFC,WEST,OVEC,OVEC,12.0,True
2025-06-02 13:00:00,2025-06-02 09:00:00,RFC,WEST,AEP,AEPAPT,3590.597,True
2025-06-02 13:00:00,2025-06-02 09:00:00,RFC,WEST,AEP,AEPIMP,3059.796,True
2025-06-02 13:00:00,2025-06-02 09:00:00,RFC,WEST,AEP,AEPKPT,555.179,True
2025-06-02 13:00:00,2025-06-02 09:00:00,RFC,WEST,AEP,AEPOPT,6973.189,True
2025-06-02 13:00:00,2025-06-02 09:00:00,RFC,WEST,AP,AP,5034.67,True
2025-06-02 13:00:00,2025-06-02 09:00:00,RFC,WEST,ATSI,OE,6758.612,True
2025-06-02 13:00:00,2025-06-02 09:00:00,RFC,WEST,ATSI,PAPWR,519.034,True
2025-06-02 13:00:00,2025-06-02 09:00:00,RFC,WEST,CE,CE,9458.88,True
2025-06-02 13:00:00,2025-06-02 09:00:00,RFC,WEST,DEOK,DEOK,2697.183,True
2025-06-02 13:00:00,2025-06-02 09:00:00,SERC,WEST,EKPC,EKPC,1363.111,True
2025-06-02 13:00:00,2025-06-02 09:00:00,RFC,WEST,OVEC,OVEC,47.0,True
2025-06-02 14:00:00,2025-06-02 10:00:00,RFC,WEST,AEP,AEPAPT,3575.866,True
2025-06-02 14:00:00,2025-06-02 10:00:00,RFC,WEST,AEP,AEPIMP,3053.298,True
2025-06-02 14:00:00,2025-06-02 10:00:00,RFC,WEST,AEP,AEPKPT,557.619,True
2025-06-02 14:00:00,2025-06-02 10:00:00,RFC,WEST,AEP,AEPOPT,7155.229,True
2025-06-02 14:00:00,2025-06-02 10:00:00,RFC,WEST,AP,AP,5049.74,True
2025-06-02 14:00:00,2025-06-02 10:00:00,RFC,WEST,ATSI,OE,6832.54,True
2025-06-02 14:00:00,2025-06-02 10:00:00,RFC,WEST,ATSI,PAPWR,502.092,True
2025-06-02 14:00:00,2025-06-02 10:00:00,RFC,WEST,CE,CE,9703.296,True
2025-06-02 14:00:00,2025-06-02 10:00:00,RFC,WEST,DEOK,DEOK,2798.888,True
2025-06-02 14:00:00,2025-06-02 10:00:00,SERC,WEST,EKPC,EKPC,1411.003,True
2025-06-02 14:00:00,2025-06-02 10:00:00,RFC,WEST,OVEC,OVEC,26.0,True
2025-06-02 15:00:00,2025-06-02 11:00:00,RFC,WEST,AEP,AEPAPT,3605.553,True
2025-06-02 15:00:00,2025-06-02 11:00:00,RFC,WEST,AEP,AEPIMP,3050.014,True
2025-06-02 15:00:00,2025-06-02 11:00:00,RFC,WEST,AEP,AEPKPT,566.827,True
2025-06-02 15:00:00,2025-06-02 11:00:00,RFC,WEST,AEP,AEPOPT,7204.814,True
2025-06-02 15:00:00,2025-06-02 11:00:00,RFC,WEST,AP,AP,5039.73,True
2025-06-02 15:00:00,2025-06-02 11:00:00,RFC,WEST,ATSI,OE,6892.202,True
2025-06-02 15:00:00,2025-06-02 11:00:00,RFC,WEST,ATSI,PAPWR,506.876,True
2025-06-02 15:00:00,2025-06-02 11:00:00,RFC,WEST,CE,CE,9917.306,True
2025-06-02 15:00:00,2025-06-02 11:00:00,RFC,WEST,DEOK,DEOK,2857.057,True
2025-06-02 15:00:00,2025-06-02 11:00:00,SERC,WEST,EKPC,EKPC,1411.015,True
2025-06-02 15:00:00,2025-06-02 11:00:00,RFC,WEST,OVEC,OVEC,26.0,True
2025-06-02 16:00:00,2025-06-02 12:00:00,RFC,WEST,AEP,AEPAPT,3641.973,True
2025-06-02 16:00:00,2025-06-02 12:00:00,RFC,WEST,AEP,AEPIMP,3104.594,True
2025-06-02 16:00:00,2025-06-02 12:00:00,RFC,WEST,AEP,AEPKPT,578.058,True
2025-06-02 16:00:00,2025-06-02 12:00:00,RFC,WEST,AEP,AEPOPT,7293.292,True
2025-06-02 16:00:00,2025-06-02 12:00:00,RFC,WEST,AP,AP,5112.231,True
2025-06-02 16:00:00,2025-06-02 12:00:00,RFC,WEST,ATSI,OE,7037.212,True
2025-06-02 16:00:00,2025-06-02 12:00:00,RFC,WEST,ATSI,PAPWR,516.533,True
2025-06-02 16:00:00,2025-06-02 12:00:00,RFC,WEST,CE,CE,10215.771,True
2025-06-02 16:00:00,2025-06-02 12:00:00,RFC,WEST,DEOK,DEOK,2916.48,True
2025-06-02 16:00:00,2025-06-02 12:00:00,SERC,WEST,EKPC,EKPC,1443.249,True
2025-06-02 16:00:00,2025-06-02 12:00:00,RFC,WEST,OVEC,OVEC,24.0,True
2025-06-02 17:00:00,2025-06-02 13:00:00,RFC,WEST,AEP,AEPAPT,3709.367,True
2025-06-02 17:00:00,2025-06-02 13:00:00,RFC,WEST,AEP,AEPIMP,3130.351,True
2025-06-02 17:00:00,2025-06-02 13:00:00,RFC,WEST,AEP,AEPKPT,594.772,True
2025-06-02 17:00:00,2025-06-02 13:00:00,RFC,WEST,AEP,AEPOPT,7382.548,True
2025-06-02 17:00:00,2025-06-02 13:00:00,RFC,WEST,AP,AP,5063.417,True
2025-06-02 17:00:00,2025-06-02 13:00:00,RFC,WEST,ATSI,OE,7103.218,True
2025-06-02 17:00:00,2025-06-02 13:00:00,RFC,WEST,ATSI,PAPWR,553.273,True
2025-06-02 17:00:00,2025-06-02 13:00:00,RFC,WEST,CE,CE,10516.307,True
2025-06-02 17:00:00,2025-06-02 13:00:00,RFC,WEST,DEOK,DEOK,2975.857,True
2025-06-02 17:00:00,2025-06-02 13:00:00,SERC,WEST,EKPC,EKPC,1545.946,True
2025-06-02 17:00:00,2025-06-02 13:00:00,RFC,WEST,OVEC,OVEC,28.0,True
2025-06-02 18:00:00,2025-06-02 14:00:00,RFC,WEST,AEP,AEPAPT,3771.29,True
2025-06-02 18:00:00,2025-06-02 14:00:00,RFC,WEST,AEP,AEPIMP,3157.361,True
2025-06-02 18:00:00,2025-06-02 14:00:00,RFC,WEST,AEP,AEPKPT,618.71,True
2025-06-02 18:00:00,2025-06-02 14:00:00,RFC,WEST,AEP,AEPOPT,7395.982,True
2025-06-02 18:00:00,2025-06-02 14:00:00,RFC,WEST,AP,AP,5137.384,True
2025-06-02 18:00:00,2025-06-02 14:00:00,RFC,WEST,ATSI,OE,7105.912,True
2025-06-02 18:00:00,2025-06-02 14:00:00,RFC,WEST,ATSI,PAPWR,552.056,True
2025-06-02 18:00:00,2025-06-02 14:00:00,RFC,WEST,CE,CE,10807.373,True
2025-06-02 18:00:00,2025-06-02 14:00:00,RFC,WEST,DEOK,DEOK,3036.986,True
2025-06-02 18:00:00,2025-06-02 14:00:00,SERC,WEST,EKPC,EKPC,1587.702,True
2025-06-02 18:00:00,2025-06-02 14:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-06-02 19:00:00,2025-06-02 15:00:00,RFC,WEST,AEP,AEPAPT,3849.435,True
2025-06-02 19:00:00,2025-06-02 15:00:00,RFC,WEST,AEP,AEPIMP,3149.277,True
2025-06-02 19:00:00,2025-06-02 15:00:00,RFC,WEST,AEP,AEPKPT,631.871,True
2025-06-02 19:00:00,2025-06-02 15:00:00,RFC,WEST,AEP,AEPOPT,7448.959,True
2025-06-02 19:00:00,2025-06-02 15:00:00,RFC,WEST,AP,AP,5188.552,True
2025-06-02 19:00:00,2025-06-02 15:00:00,RFC,WEST,ATSI,OE,7137.376,True
2025-06-02 19:00:00,2025-06-02 15:00:00,RFC,WEST,ATSI,PAPWR,563.891,True
2025-06-02 19:00:00,2025-06-02 15:00:00,RFC,WEST,CE,CE,11014.405,True
2025-06-02 19:00:00,2025-06-02 15:00:00,RFC,WEST,DEOK,DEOK,3104.762,True
2025-06-02 19:00:00,2025-06-02 15:00:00,SERC,WEST,EKPC,EKPC,1606.964,True
2025-06-02 19:00:00,2025-06-02 15:00:00,RFC,WEST,OVEC,OVEC,23.0,True
2025-06-02 20:00:00,2025-06-02 16:00:00,RFC,WEST,AEP,AEPAPT,3985.372,True
2025-06-02 20:00:00,2025-06-02 16:00:00,RFC,WEST,AEP,AEPIMP,3216.559,True
2025-06-02 20:00:00,2025-06-02 16:00:00,RFC,WEST,AEP,AEPKPT,652.229,True
2025-06-02 20:00:00,2025-06-02 16:00:00,RFC,WEST,AEP,AEPOPT,7608.451,True
2025-06-02 20:00:00,2025-06-02 16:00:00,RFC,WEST,AP,AP,5268.172,True
2025-06-02 20:00:00,2025-06-02 16:00:00,RFC,WEST,ATSI,OE,7094.038,True
2025-06-02 20:00:00,2025-06-02 16:00:00,RFC,WEST,ATSI,PAPWR,535.125,True
2025-06-02 20:00:00,2025-06-02 16:00:00,RFC,WEST,CE,CE,11305.237,True
2025-06-02 20:00:00,2025-06-02 16:00:00,RFC,WEST,DEOK,DEOK,3187.067,True
2025-06-02 20:00:00,2025-06-02 16:00:00,SERC,WEST,EKPC,EKPC,1710.197,True
2025-06-02 20:00:00,2025-06-02 16:00:00,RFC,WEST,OVEC,OVEC,23.0,True
2025-06-02 21:00:00,2025-06-02 17:00:00,RFC,WEST,AEP,AEPAPT,4076.077,True
2025-06-02 21:00:00,2025-06-02 17:00:00,RFC,WEST,AEP,AEPIMP,3243.663,True
2025-06-02 21:00:00,2025-06-02 17:00:00,RFC,WEST,AEP,AEPKPT,660.832,True
2025-06-02 21:00:00,2025-06-02 17:00:00,RFC,WEST,AEP,AEPOPT,7709.937,True
2025-06-02 21:00:00,2025-06-02 17:00:00,RFC,WEST,AP,AP,5349.338,True
2025-06-02 21:00:00,2025-06-02 17:00:00,RFC,WEST,ATSI,OE,7110.549,True
2025-06-02 21:00:00,2025-06-02 17:00:00,RFC,WEST,ATSI,PAPWR,540.489,True
2025-06-02 21:00:00,2025-06-02 17:00:00,RFC,WEST,CE,CE,11609.772,True
2025-06-02 21:00:00,2025-06-02 17:00:00,RFC,WEST,DEOK,DEOK,3309.65,True
2025-06-02 21:00:00,2025-06-02 17:00:00,SERC,WEST,EKPC,EKPC,1672.524,True
2025-06-02 21:00:00,2025-06-02 17:00:00,RFC,WEST,OVEC,OVEC,21.0,True
2025-06-02 22:00:00,2025-06-02 18:00:00,RFC,WEST,AEP,AEPAPT,4134.876,True
2025-06-02 22:00:00,2025-06-02 18:00:00,RFC,WEST,AEP,AEPIMP,3348.671,True
2025-06-02 22:00:00,2025-06-02 18:00:00,RFC,WEST,AEP,AEPKPT,655.536,True
2025-06-02 22:00:00,2025-06-02 18:00:00,RFC,WEST,AEP,AEPOPT,7771.423,True
2025-06-02 22:00:00,2025-06-02 18:00:00,RFC,WEST,AP,AP,5476.228,True
2025-06-02 22:00:00,2025-06-02 18:00:00,RFC,WEST,ATSI,OE,7243.137,True
2025-06-02 22:00:00,2025-06-02 18:00:00,RFC,WEST,ATSI,PAPWR,566.14,True
2025-06-02 22:00:00,2025-06-02 18:00:00,RFC,WEST,CE,CE,11824.523,True
2025-06-02 22:00:00,2025-06-02 18:00:00,RFC,WEST,DEOK,DEOK,3331.139,True
2025-06-02 22:00:00,2025-06-02 18:00:00,SERC,WEST,EKPC,EKPC,1783.515,True
2025-06-02 22:00:00,2025-06-02 18:00:00,RFC,WEST,OVEC,OVEC,17.0,True
2025-06-02 23:00:00,2025-06-02 19:00:00,RFC,WEST,AEP,AEPAPT,4102.492,True
2025-06-02 23:00:00,2025-06-02 19:00:00,RFC,WEST,AEP,AEPIMP,3345.003,True
2025-06-02 23:00:00,2025-06-02 19:00:00,RFC,WEST,AEP,AEPKPT,635.132,True
2025-06-02 23:00:00,2025-06-02 19:00:00,RFC,WEST,AEP,AEPOPT,7785.413,True
2025-06-02 23:00:00,2025-06-02 19:00:00,RFC,WEST,AP,AP,5434.792,True
2025-06-02 23:00:00,2025-06-02 19:00:00,RFC,WEST,ATSI,OE,7178.669,True
2025-06-02 23:00:00,2025-06-02 19:00:00,RFC,WEST,ATSI,PAPWR,582.503,True
2025-06-02 23:00:00,2025-06-02 19:00:00,RFC,WEST,CE,CE,11904.286,True
2025-06-02 23:00:00,2025-06-02 19:00:00,RFC,WEST,DEOK,DEOK,3292.214,True
2025-06-02 23:00:00,2025-06-02 19:00:00,SERC,WEST,EKPC,EKPC,1788.714,True
2025-06-02 23:00:00,2025-06-02 19:00:00,RFC,WEST,OVEC,OVEC,28.0,True
2025-06-03 00:00:00,2025-06-02 20:00:00,RFC,WEST,AEP,AEPAPT,4009.277,True
2025-06-03 00:00:00,2025-06-02 20:00:00,RFC,WEST,AEP,AEPIMP,3305.796,True
2025-06-03 00:00:00,2025-06-02 20:00:00,RFC,WEST,AEP,AEPKPT,612.043,True
2025-06-03 00:00:00,2025-06-02 20:00:00,RFC,WEST,AEP,AEPOPT,7652.124,True
2025-06-03 00:00:00,2025-06-02 20:00:00,RFC,WEST,AP,AP,5373.235,True
2025-06-03 00:00:00,2025-06-02 20:00:00,RFC,WEST,ATSI,OE,7028.036,True
2025-06-03 00:00:00,2025-06-02 20:00:00,RFC,WEST,ATSI,PAPWR,597.347,True
2025-06-03 00:00:00,2025-06-02 20:00:00,RFC,WEST,CE,CE,11771.656,True
2025-06-03 00:00:00,2025-06-02 20:00:00,RFC,WEST,DEOK,DEOK,3160.269,True
2025-06-03 00:00:00,2025-06-02 20:00:00,SERC,WEST,EKPC,EKPC,1731.158,True
2025-06-03 00:00:00,2025-06-02 20:00:00,RFC,WEST,OVEC,OVEC,32.0,True
2025-06-03 01:00:00,2025-06-02 21:00:00,RFC,WEST,AEP,AEPAPT,3917.895,True
2025-06-03 01:00:00,2025-06-02 21:00:00,RFC,WEST,AEP,AEPIMP,3259.437,True
2025-06-03 01:00:00,2025-06-02 21:00:00,RFC,WEST,AEP,AEPKPT,600.704,True
2025-06-03 01:00:00,2025-06-02 21:00:00,RFC,WEST,AEP,AEPOPT,7479.903,True
2025-06-03 01:00:00,2025-06-02 21:00:00,RFC,WEST,AP,AP,5282.05,True
2025-06-03 01:00:00,2025-06-02 21:00:00,RFC,WEST,ATSI,OE,6955.013,True
2025-06-03 01:00:00,2025-06-02 21:00:00,RFC,WEST,ATSI,PAPWR,579.313,True
2025-06-03 01:00:00,2025-06-02 21:00:00,RFC,WEST,CE,CE,11651.331,True
2025-06-03 01:00:00,2025-06-02 21:00:00,RFC,WEST,DEOK,DEOK,3095.835,True
2025-06-03 01:00:00,2025-06-02 21:00:00,SERC,WEST,EKPC,EKPC,1710.036,True
2025-06-03 01:00:00,2025-06-02 21:00:00,RFC,WEST,OVEC,OVEC,33.0,True
2025-06-03 02:00:00,2025-06-02 22:00:00,RFC,WEST,AEP,AEPAPT,3663.094,True
2025-06-03 02:00:00,2025-06-02 22:00:00,RFC,WEST,AEP,AEPIMP,3058.818,True
2025-06-03 02:00:00,2025-06-02 22:00:00,RFC,WEST,AEP,AEPKPT,564.538,True
2025-06-03 02:00:00,2025-06-02 22:00:00,RFC,WEST,AEP,AEPOPT,7171.891,True
2025-06-03 02:00:00,2025-06-02 22:00:00,RFC,WEST,AP,AP,4941.838,True
2025-06-03 02:00:00,2025-06-02 22:00:00,RFC,WEST,ATSI,OE,6570.503,True
2025-06-03 02:00:00,2025-06-02 22:00:00,RFC,WEST,ATSI,PAPWR,540.005,True
2025-06-03 02:00:00,2025-06-02 22:00:00,RFC,WEST,CE,CE,11349.253,True
2025-06-03 02:00:00,2025-06-02 22:00:00,RFC,WEST,DEOK,DEOK,2890.491,True
2025-06-03 02:00:00,2025-06-02 22:00:00,SERC,WEST,EKPC,EKPC,1560.063,True
2025-06-03 02:00:00,2025-06-02 22:00:00,RFC,WEST,OVEC,OVEC,36.0,True
2025-06-03 03:00:00,2025-06-02 23:00:00,RFC,WEST,AEP,AEPAPT,3371.715,True
2025-06-03 03:00:00,2025-06-02 23:00:00,RFC,WEST,AEP,AEPIMP,2943.031,True
2025-06-03 03:00:00,2025-06-02 23:00:00,RFC,WEST,AEP,AEPKPT,529.69,True
2025-06-03 03:00:00,2025-06-02 23:00:00,RFC,WEST,AEP,AEPOPT,6749.728,True
2025-06-03 03:00:00,2025-06-02 23:00:00,RFC,WEST,AP,AP,4613.514,True
2025-06-03 03:00:00,2025-06-02 23:00:00,RFC,WEST,ATSI,OE,6041.935,True
2025-06-03 03:00:00,2025-06-02 23:00:00,RFC,WEST,ATSI,PAPWR,510.175,True
2025-06-03 03:00:00,2025-06-02 23:00:00,RFC,WEST,CE,CE,10725.765,True
2025-06-03 03:00:00,2025-06-02 23:00:00,RFC,WEST,DEOK,DEOK,2644.537,True
2025-06-03 03:00:00,2025-06-02 23:00:00,SERC,WEST,EKPC,EKPC,1390.023,True
2025-06-03 03:00:00,2025-06-02 23:00:00,RFC,WEST,OVEC,OVEC,32.0,True
2025-06-03 04:00:00,2025-06-03 00:00:00,RFC,WEST,AEP,AEPAPT,3169.311,True
2025-06-03 04:00:00,2025-06-03 00:00:00,RFC,WEST,AEP,AEPIMP,2837.753,True
2025-06-03 04:00:00,2025-06-03 00:00:00,RFC,WEST,AEP,AEPKPT,492.539,True
2025-06-03 04:00:00,2025-06-03 00:00:00,RFC,WEST,AEP,AEPOPT,6402.484,True
2025-06-03 04:00:00,2025-06-03 00:00:00,RFC,WEST,AP,AP,4383.881,True
2025-06-03 04:00:00,2025-06-03 00:00:00,RFC,WEST,ATSI,OE,5725.744,True
2025-06-03 04:00:00,2025-06-03 00:00:00,RFC,WEST,ATSI,PAPWR,491.211,True
2025-06-03 04:00:00,2025-06-03 00:00:00,RFC,WEST,CE,CE,9997.557,True
2025-06-03 04:00:00,2025-06-03 00:00:00,RFC,WEST,DEOK,DEOK,2457.24,True
2025-06-03 04:00:00,2025-06-03 00:00:00,SERC,WEST,EKPC,EKPC,1293.38,True
2025-06-03 04:00:00,2025-06-03 00:00:00,RFC,WEST,OVEC,OVEC,24.0,True
2025-06-03 05:00:00,2025-06-03 01:00:00,RFC,WEST,AEP,AEPAPT,3041.983,True
2025-06-03 05:00:00,2025-06-03 01:00:00,RFC,WEST,AEP,AEPIMP,2737.82,True
2025-06-03 05:00:00,2025-06-03 01:00:00,RFC,WEST,AEP,AEPKPT,475.41,True
2025-06-03 05:00:00,2025-06-03 01:00:00,RFC,WEST,AEP,AEPOPT,6171.114,True
2025-06-03 05:00:00,2025-06-03 01:00:00,RFC,WEST,AP,AP,4230.902,True
2025-06-03 05:00:00,2025-06-03 01:00:00,RFC,WEST,ATSI,OE,5489.267,True
2025-06-03 05:00:00,2025-06-03 01:00:00,RFC,WEST,ATSI,PAPWR,470.183,True
2025-06-03 05:00:00,2025-06-03 01:00:00,RFC,WEST,CE,CE,9414.491,True
2025-06-03 05:00:00,2025-06-03 01:00:00,RFC,WEST,DEOK,DEOK,2293.677,True
2025-06-03 05:00:00,2025-06-03 01:00:00,SERC,WEST,EKPC,EKPC,1251.255,True
2025-06-03 05:00:00,2025-06-03 01:00:00,RFC,WEST,OVEC,OVEC,17.0,True
2025-06-03 06:00:00,2025-06-03 02:00:00,RFC,WEST,AEP,AEPAPT,2994.625,True
2025-06-03 06:00:00,2025-06-03 02:00:00,RFC,WEST,AEP,AEPIMP,2606.595,True
2025-06-03 06:00:00,2025-06-03 02:00:00,RFC,WEST,AEP,AEPKPT,463.723,True
