timestamp_utc,timestamp_ept,target_timestamp_utc,target_timestamp_ept,zone,load_area,model,true_load_mw,predicted_load_mw,error_mw,abs_error_mw,hour,day_of_week,month
2026-04-08 06:00:00,2026-04-08 02:00:00,2026-04-09 06:00:00,2026-04-09 02:00:00,AEP,AEPKPT,Persistence,483.374,578.146,94.77199999999993,94.77199999999993,2,3,4
2026-04-08 06:00:00,2026-04-08 02:00:00,2026-04-09 06:00:00,2026-04-09 02:00:00,AEP,AEPOPT,Persistence,7077.633,7650.412,572.7790000000005,572.7790000000005,2,3,4
2026-04-08 07:00:00,2026-04-08 03:00:00,2026-04-09 07:00:00,2026-04-09 03:00:00,AEP,AEPAPT,Persistence,3697.279,3873.839,176.55999999999995,176.55999999999995,3,3,4
2026-04-08 07:00:00,2026-04-08 03:00:00,2026-04-09 07:00:00,2026-04-09 03:00:00,AEP,AEPIMP,Persistence,3148.471,3376.352,227.88099999999986,227.88099999999986,3,3,4
2026-04-08 07:00:00,2026-04-08 03:00:00,2026-04-09 07:00:00,2026-04-09 03:00:00,AEP,AEPKPT,Persistence,492.967,586.783,93.81600000000003,93.81600000000003,3,3,4
2026-04-08 07:00:00,2026-04-08 03:00:00,2026-04-09 07:00:00,2026-04-09 03:00:00,AEP,AEPOPT,Persistence,7073.247,7757.502,684.2550000000001,684.2550000000001,3,3,4
2026-04-08 08:00:00,2026-04-08 04:00:00,2026-04-09 08:00:00,2026-04-09 04:00:00,AEP,AEPAPT,Persistence,3827.154,4027.309,200.1550000000002,200.1550000000002,4,3,4
2026-04-08 08:00:00,2026-04-08 04:00:00,2026-04-09 08:00:00,2026-04-09 04:00:00,AEP,AEPIMP,Persistence,3227.845,3482.653,254.808,254.808,4,3,4
2026-04-08 08:00:00,2026-04-08 04:00:00,2026-04-09 08:00:00,2026-04-09 04:00:00,AEP,AEPKPT,Persistence,505.996,607.015,101.019,101.019,4,3,4
2026-04-08 08:00:00,2026-04-08 04:00:00,2026-04-09 08:00:00,2026-04-09 04:00:00,AEP,AEPOPT,Persistence,7095.494,7880.912,785.4180000000006,785.4180000000006,4,3,4
2026-04-08 09:00:00,2026-04-08 05:00:00,2026-04-09 09:00:00,2026-04-09 05:00:00,AEP,AEPAPT,Persistence,4063.863,4265.217,201.35399999999981,201.35399999999981,5,3,4
2026-04-08 09:00:00,2026-04-08 05:00:00,2026-04-09 09:00:00,2026-04-09 05:00:00,AEP,AEPIMP,Persistence,3306.506,3558.428,251.92200000000003,251.92200000000003,5,3,4
2026-04-08 09:00:00,2026-04-08 05:00:00,2026-04-09 09:00:00,2026-04-09 05:00:00,AEP,AEPKPT,Persistence,537.071,637.308,100.23699999999997,100.23699999999997,5,3,4
2026-04-08 09:00:00,2026-04-08 05:00:00,2026-04-09 09:00:00,2026-04-09 05:00:00,AEP,AEPOPT,Persistence,7412.941,8176.557,763.616,763.616,5,3,4
2026-04-08 10:00:00,2026-04-08 06:00:00,2026-04-09 10:00:00,2026-04-09 06:00:00,AEP,AEPAPT,Persistence,4445.017,4621.751,176.73400000000038,176.73400000000038,6,3,4
2026-04-08 10:00:00,2026-04-08 06:00:00,2026-04-09 10:00:00,2026-04-09 06:00:00,AEP,AEPIMP,Persistence,3525.463,3680.915,155.45199999999977,155.45199999999977,6,3,4
2026-04-08 10:00:00,2026-04-08 06:00:00,2026-04-09 10:00:00,2026-04-09 06:00:00,AEP,AEPKPT,Persistence,587.826,696.707,108.88099999999997,108.88099999999997,6,3,4
2026-04-08 10:00:00,2026-04-08 06:00:00,2026-04-09 10:00:00,2026-04-09 06:00:00,AEP,AEPOPT,Persistence,7714.152,8725.956,1011.8040000000001,1011.8040000000001,6,3,4
2026-04-08 11:00:00,2026-04-08 07:00:00,2026-04-09 11:00:00,2026-04-09 07:00:00,AEP,AEPAPT,Persistence,4629.922,4794.762,164.84000000000015,164.84000000000015,7,3,4
2026-04-08 11:00:00,2026-04-08 07:00:00,2026-04-09 11:00:00,2026-04-09 07:00:00,AEP,AEPIMP,Persistence,3601.131,3746.777,145.64600000000019,145.64600000000019,7,3,4
2026-04-08 11:00:00,2026-04-08 07:00:00,2026-04-09 11:00:00,2026-04-09 07:00:00,AEP,AEPKPT,Persistence,608.781,714.835,106.05400000000009,106.05400000000009,7,3,4
2026-04-08 11:00:00,2026-04-08 07:00:00,2026-04-09 11:00:00,2026-04-09 07:00:00,AEP,AEPOPT,Persistence,7913.641,8863.232,949.5910000000003,949.5910000000003,7,3,4
2026-04-08 12:00:00,2026-04-08 08:00:00,2026-04-09 12:00:00,2026-04-09 08:00:00,AEP,AEPAPT,Persistence,4480.043,4651.478,171.4350000000004,171.4350000000004,8,3,4
2026-04-08 12:00:00,2026-04-08 08:00:00,2026-04-09 12:00:00,2026-04-09 08:00:00,AEP,AEPIMP,Persistence,3549.765,3713.839,164.07400000000007,164.07400000000007,8,3,4
2026-04-08 12:00:00,2026-04-08 08:00:00,2026-04-09 12:00:00,2026-04-09 08:00:00,AEP,AEPKPT,Persistence,613.289,710.934,97.64499999999998,97.64499999999998,8,3,4
2026-04-08 12:00:00,2026-04-08 08:00:00,2026-04-09 12:00:00,2026-04-09 08:00:00,AEP,AEPOPT,Persistence,7953.692,8813.176,859.4839999999995,859.4839999999995,8,3,4
2026-04-08 13:00:00,2026-04-08 09:00:00,2026-04-09 13:00:00,2026-04-09 09:00:00,AEP,AEPAPT,Persistence,4198.387,4365.528,167.14100000000053,167.14100000000053,9,3,4
2026-04-08 13:00:00,2026-04-08 09:00:00,2026-04-09 13:00:00,2026-04-09 09:00:00,AEP,AEPIMP,Persistence,3574.039,3710.781,136.74199999999973,136.74199999999973,9,3,4
2026-04-08 13:00:00,2026-04-08 09:00:00,2026-04-09 13:00:00,2026-04-09 09:00:00,AEP,AEPKPT,Persistence,597.552,668.083,70.53099999999995,70.53099999999995,9,3,4
2026-04-08 13:00:00,2026-04-08 09:00:00,2026-04-09 13:00:00,2026-04-09 09:00:00,AEP,AEPOPT,Persistence,7987.523,8650.066,662.5430000000006,662.5430000000006,9,3,4
2026-04-08 14:00:00,2026-04-08 10:00:00,2026-04-09 14:00:00,2026-04-09 10:00:00,AEP,AEPAPT,Persistence,3986.726,4139.259,152.5329999999999,152.5329999999999,10,3,4
2026-04-08 14:00:00,2026-04-08 10:00:00,2026-04-09 14:00:00,2026-04-09 10:00:00,AEP,AEPIMP,Persistence,3604.965,3675.528,70.56299999999965,70.56299999999965,10,3,4
2026-04-08 14:00:00,2026-04-08 10:00:00,2026-04-09 14:00:00,2026-04-09 10:00:00,AEP,AEPKPT,Persistence,576.215,621.2,44.985000000000014,44.985000000000014,10,3,4
2026-04-08 14:00:00,2026-04-08 10:00:00,2026-04-09 14:00:00,2026-04-09 10:00:00,AEP,AEPOPT,Persistence,7963.188,8456.432,493.2440000000006,493.2440000000006,10,3,4
2026-04-08 15:00:00,2026-04-08 11:00:00,2026-04-09 15:00:00,2026-04-09 11:00:00,AEP,AEPAPT,Persistence,3833.073,3957.405,124.33200000000033,124.33200000000033,11,3,4
2026-04-08 15:00:00,2026-04-08 11:00:00,2026-04-09 15:00:00,2026-04-09 11:00:00,AEP,AEPIMP,Persistence,3527.639,3536.494,8.855000000000018,8.855000000000018,11,3,4
2026-04-08 15:00:00,2026-04-08 11:00:00,2026-04-09 15:00:00,2026-04-09 11:00:00,AEP,AEPKPT,Persistence,559.301,587.488,28.187000000000012,28.187000000000012,11,3,4
2026-04-08 15:00:00,2026-04-08 11:00:00,2026-04-09 15:00:00,2026-04-09 11:00:00,AEP,AEPOPT,Persistence,7920.446,8288.723,368.27700000000004,368.27700000000004,11,3,4
2026-04-08 16:00:00,2026-04-08 12:00:00,2026-04-09 16:00:00,2026-04-09 12:00:00,AEP,AEPAPT,Persistence,3722.307,3815.177,92.87000000000035,92.87000000000035,12,3,4
2026-04-08 16:00:00,2026-04-08 12:00:00,2026-04-09 16:00:00,2026-04-09 12:00:00,AEP,AEPIMP,Persistence,3541.239,3445.936,-95.30299999999988,95.30299999999988,12,3,4
2026-04-08 16:00:00,2026-04-08 12:00:00,2026-04-09 16:00:00,2026-04-09 12:00:00,AEP,AEPKPT,Persistence,557.052,567.327,10.274999999999977,10.274999999999977,12,3,4
2026-04-08 16:00:00,2026-04-08 12:00:00,2026-04-09 16:00:00,2026-04-09 12:00:00,AEP,AEPOPT,Persistence,7925.041,8083.256,158.21500000000015,158.21500000000015,12,3,4
2026-04-08 17:00:00,2026-04-08 13:00:00,2026-04-09 17:00:00,2026-04-09 13:00:00,AEP,AEPAPT,Persistence,3676.442,3733.81,57.36799999999994,57.36799999999994,13,3,4
2026-04-08 17:00:00,2026-04-08 13:00:00,2026-04-09 17:00:00,2026-04-09 13:00:00,AEP,AEPIMP,Persistence,3540.564,3443.021,-97.54299999999967,97.54299999999967,13,3,4
2026-04-08 17:00:00,2026-04-08 13:00:00,2026-04-09 17:00:00,2026-04-09 13:00:00,AEP,AEPKPT,Persistence,552.443,552.991,0.5480000000000018,0.5480000000000018,13,3,4
2026-04-08 17:00:00,2026-04-08 13:00:00,2026-04-09 17:00:00,2026-04-09 13:00:00,AEP,AEPOPT,Persistence,7978.441,7997.36,18.91899999999987,18.91899999999987,13,3,4
2026-04-08 18:00:00,2026-04-08 14:00:00,2026-04-09 18:00:00,2026-04-09 14:00:00,AEP,AEPAPT,Persistence,3678.063,3659.469,-18.59400000000005,18.59400000000005,14,3,4
2026-04-08 18:00:00,2026-04-08 14:00:00,2026-04-09 18:00:00,2026-04-09 14:00:00,AEP,AEPIMP,Persistence,3484.764,3368.696,-116.06800000000021,116.06800000000021,14,3,4
2026-04-08 18:00:00,2026-04-08 14:00:00,2026-04-09 18:00:00,2026-04-09 14:00:00,AEP,AEPKPT,Persistence,563.694,548.201,-15.492999999999938,15.492999999999938,14,3,4
2026-04-08 18:00:00,2026-04-08 14:00:00,2026-04-09 18:00:00,2026-04-09 14:00:00,AEP,AEPOPT,Persistence,7926.399,7945.152,18.7529999999997,18.7529999999997,14,3,4
2026-04-08 19:00:00,2026-04-08 15:00:00,2026-04-09 19:00:00,2026-04-09 15:00:00,AEP,AEPAPT,Persistence,3682.577,3638.645,-43.932000000000244,43.932000000000244,15,3,4
2026-04-08 19:00:00,2026-04-08 15:00:00,2026-04-09 19:00:00,2026-04-09 15:00:00,AEP,AEPIMP,Persistence,3451.957,3314.591,-137.36599999999999,137.36599999999999,15,3,4
2026-04-08 19:00:00,2026-04-08 15:00:00,2026-04-09 19:00:00,2026-04-09 15:00:00,AEP,AEPKPT,Persistence,572.534,551.74,-20.793999999999983,20.793999999999983,15,3,4
2026-04-08 19:00:00,2026-04-08 15:00:00,2026-04-09 19:00:00,2026-04-09 15:00:00,AEP,AEPOPT,Persistence,7990.932,7819.338,-171.59400000000005,171.59400000000005,15,3,4
2026-04-08 20:00:00,2026-04-08 16:00:00,2026-04-09 20:00:00,2026-04-09 16:00:00,AEP,AEPAPT,Persistence,3746.903,3674.819,-72.08399999999983,72.08399999999983,16,3,4
2026-04-08 20:00:00,2026-04-08 16:00:00,2026-04-09 20:00:00,2026-04-09 16:00:00,AEP,AEPIMP,Persistence,3407.69,3329.92,-77.76999999999998,77.76999999999998,16,3,4
2026-04-08 20:00:00,2026-04-08 16:00:00,2026-04-09 20:00:00,2026-04-09 16:00:00,AEP,AEPKPT,Persistence,585.094,552.112,-32.982000000000085,32.982000000000085,16,3,4
2026-04-08 20:00:00,2026-04-08 16:00:00,2026-04-09 20:00:00,2026-04-09 16:00:00,AEP,AEPOPT,Persistence,8027.064,7850.147,-176.91700000000037,176.91700000000037,16,3,4
2026-04-08 21:00:00,2026-04-08 17:00:00,2026-04-09 21:00:00,2026-04-09 17:00:00,AEP,AEPAPT,Persistence,3801.914,3740.96,-60.95400000000018,60.95400000000018,17,3,4
2026-04-08 21:00:00,2026-04-08 17:00:00,2026-04-09 21:00:00,2026-04-09 17:00:00,AEP,AEPIMP,Persistence,3405.972,3331.725,-74.2470000000003,74.2470000000003,17,3,4
2026-04-08 21:00:00,2026-04-08 17:00:00,2026-04-09 21:00:00,2026-04-09 17:00:00,AEP,AEPKPT,Persistence,591.406,562.371,-29.034999999999968,29.034999999999968,17,3,4
2026-04-08 21:00:00,2026-04-08 17:00:00,2026-04-09 21:00:00,2026-04-09 17:00:00,AEP,AEPOPT,Persistence,8037.588,7836.601,-200.98700000000008,200.98700000000008,17,3,4
2026-04-08 22:00:00,2026-04-08 18:00:00,2026-04-09 22:00:00,2026-04-09 18:00:00,AEP,AEPAPT,Persistence,3873.327,3823.892,-49.4350000000004,49.4350000000004,18,3,4
2026-04-08 22:00:00,2026-04-08 18:00:00,2026-04-09 22:00:00,2026-04-09 18:00:00,AEP,AEPIMP,Persistence,3420.588,3384.851,-35.73700000000008,35.73700000000008,18,3,4
2026-04-08 22:00:00,2026-04-08 18:00:00,2026-04-09 22:00:00,2026-04-09 18:00:00,AEP,AEPKPT,Persistence,586.568,552.055,-34.513000000000034,34.513000000000034,18,3,4
2026-04-08 22:00:00,2026-04-08 18:00:00,2026-04-09 22:00:00,2026-04-09 18:00:00,AEP,AEPOPT,Persistence,8011.732,7773.241,-238.49099999999999,238.49099999999999,18,3,4
2026-04-08 23:00:00,2026-04-08 19:00:00,2026-04-09 23:00:00,2026-04-09 19:00:00,AEP,AEPAPT,Persistence,3943.26,3918.66,-24.600000000000364,24.600000000000364,19,3,4
2026-04-08 23:00:00,2026-04-08 19:00:00,2026-04-09 23:00:00,2026-04-09 19:00:00,AEP,AEPIMP,Persistence,3470.875,3370.343,-100.53200000000015,100.53200000000015,19,3,4
2026-04-08 23:00:00,2026-04-08 19:00:00,2026-04-09 23:00:00,2026-04-09 19:00:00,AEP,AEPKPT,Persistence,574.302,557.82,-16.48199999999997,16.48199999999997,19,3,4
2026-04-08 23:00:00,2026-04-08 19:00:00,2026-04-09 23:00:00,2026-04-09 19:00:00,AEP,AEPOPT,Persistence,7927.744,7865.374,-62.36999999999989,62.36999999999989,19,3,4
2026-04-09 00:00:00,2026-04-08 20:00:00,2026-04-10 00:00:00,2026-04-09 20:00:00,AEP,AEPAPT,Persistence,4036.395,4073.276,36.88099999999986,36.88099999999986,20,3,4
2026-04-09 00:00:00,2026-04-08 20:00:00,2026-04-10 00:00:00,2026-04-09 20:00:00,AEP,AEPIMP,Persistence,3500.514,3474.397,-26.11700000000019,26.11700000000019,20,3,4
2026-04-09 00:00:00,2026-04-08 20:00:00,2026-04-10 00:00:00,2026-04-09 20:00:00,AEP,AEPKPT,Persistence,582.549,570.655,-11.894000000000005,11.894000000000005,20,3,4
2026-04-09 00:00:00,2026-04-08 20:00:00,2026-04-10 00:00:00,2026-04-09 20:00:00,AEP,AEPOPT,Persistence,8153.657,7987.977,-165.6800000000003,165.6800000000003,20,3,4
2026-04-09 01:00:00,2026-04-08 21:00:00,2026-04-10 01:00:00,2026-04-09 21:00:00,AEP,AEPAPT,Persistence,3909.354,4017.658,108.30400000000009,108.30400000000009,21,3,4
2026-04-09 01:00:00,2026-04-08 21:00:00,2026-04-10 01:00:00,2026-04-09 21:00:00,AEP,AEPIMP,Persistence,3464.465,3476.116,11.65099999999984,11.65099999999984,21,3,4
2026-04-09 01:00:00,2026-04-08 21:00:00,2026-04-10 01:00:00,2026-04-09 21:00:00,AEP,AEPKPT,Persistence,571.296,559.158,-12.138000000000034,12.138000000000034,21,3,4
2026-04-09 01:00:00,2026-04-08 21:00:00,2026-04-10 01:00:00,2026-04-09 21:00:00,AEP,AEPOPT,Persistence,7995.492,7923.705,-71.78700000000026,71.78700000000026,21,3,4
2026-04-09 02:00:00,2026-04-08 22:00:00,2026-04-10 02:00:00,2026-04-09 22:00:00,AEP,AEPAPT,Persistence,3705.667,3880.381,174.71399999999994,174.71399999999994,22,3,4
2026-04-09 02:00:00,2026-04-08 22:00:00,2026-04-10 02:00:00,2026-04-09 22:00:00,AEP,AEPIMP,Persistence,3330.206,3390.689,60.48299999999972,60.48299999999972,22,3,4
2026-04-09 02:00:00,2026-04-08 22:00:00,2026-04-10 02:00:00,2026-04-09 22:00:00,AEP,AEPKPT,Persistence,535.13,537.721,2.591000000000008,2.591000000000008,22,3,4
2026-04-09 02:00:00,2026-04-08 22:00:00,2026-04-10 02:00:00,2026-04-09 22:00:00,AEP,AEPOPT,Persistence,7586.554,7700.381,113.82700000000023,113.82700000000023,22,3,4
2026-04-09 03:00:00,2026-04-08 23:00:00,2026-04-10 03:00:00,2026-04-09 23:00:00,AEP,AEPAPT,Persistence,3509.595,3747.679,238.0840000000003,238.0840000000003,23,3,4
2026-04-09 03:00:00,2026-04-08 23:00:00,2026-04-10 03:00:00,2026-04-09 23:00:00,AEP,AEPIMP,Persistence,3110.489,3240.959,130.4699999999998,130.4699999999998,23,3,4
2026-04-09 03:00:00,2026-04-08 23:00:00,2026-04-10 03:00:00,2026-04-09 23:00:00,AEP,AEPKPT,Persistence,504.256,507.653,3.397000000000048,3.397000000000048,23,3,4
2026-04-09 03:00:00,2026-04-08 23:00:00,2026-04-10 03:00:00,2026-04-09 23:00:00,AEP,AEPOPT,Persistence,7302.532,7420.353,117.82099999999991,117.82099999999991,23,3,4
2026-04-09 04:00:00,2026-04-09 00:00:00,2026-04-10 04:00:00,2026-04-10 00:00:00,AEP,AEPAPT,Persistence,3375.328,3658.527,283.19900000000007,283.19900000000007,0,4,4
2026-04-09 04:00:00,2026-04-09 00:00:00,2026-04-10 04:00:00,2026-04-10 00:00:00,AEP,AEPIMP,Persistence,3040.388,3219.174,178.78600000000006,178.78600000000006,0,4,4
2026-04-09 04:00:00,2026-04-09 00:00:00,2026-04-10 04:00:00,2026-04-10 00:00:00,AEP,AEPKPT,Persistence,482.125,493.518,11.392999999999972,11.392999999999972,0,4,4
2026-04-09 04:00:00,2026-04-09 00:00:00,2026-04-10 04:00:00,2026-04-10 00:00:00,AEP,AEPOPT,Persistence,7023.368,7216.71,193.34199999999964,193.34199999999964,0,4,4
2026-04-09 05:00:00,2026-04-09 01:00:00,2026-04-10 05:00:00,2026-04-10 01:00:00,AEP,AEPAPT,Persistence,3318.615,3646.785,328.1700000000001,328.1700000000001,1,4,4
2026-04-09 05:00:00,2026-04-09 01:00:00,2026-04-10 05:00:00,2026-04-10 01:00:00,AEP,AEPIMP,Persistence,3045.228,3175.444,130.2159999999999,130.2159999999999,1,4,4
2026-04-09 05:00:00,2026-04-09 01:00:00,2026-04-10 05:00:00,2026-04-10 01:00:00,AEP,AEPKPT,Persistence,468.914,484.238,15.324000000000012,15.324000000000012,1,4,4
2026-04-09 05:00:00,2026-04-09 01:00:00,2026-04-10 05:00:00,2026-04-10 01:00:00,AEP,AEPOPT,Persistence,6842.391,7126.636,284.2450000000008,284.2450000000008,1,4,4
2026-04-09 06:00:00,2026-04-09 02:00:00,2026-04-10 06:00:00,2026-04-10 02:00:00,AEP,AEPAPT,Persistence,3329.2,3665.815,336.61500000000024,336.61500000000024,2,4,4
2026-04-09 06:00:00,2026-04-09 02:00:00,2026-04-10 06:00:00,2026-04-10 02:00:00,AEP,AEPIMP,Persistence,3033.456,3113.034,79.57799999999997,79.57799999999997,2,4,4
2026-04-09 06:00:00,2026-04-09 02:00:00,2026-04-10 06:00:00,2026-04-10 02:00:00,AEP,AEPKPT,Persistence,465.755,483.374,17.619000000000028,17.619000000000028,2,4,4
2026-04-09 06:00:00,2026-04-09 02:00:00,2026-04-10 06:00:00,2026-04-10 02:00:00,AEP,AEPOPT,Persistence,6798.672,7077.633,278.96100000000024,278.96100000000024,2,4,4
2026-04-09 07:00:00,2026-04-09 03:00:00,2026-04-10 07:00:00,2026-04-10 03:00:00,AEP,AEPAPT,Persistence,3383.959,3697.279,313.32000000000016,313.32000000000016,3,4,4
2026-04-09 07:00:00,2026-04-09 03:00:00,2026-04-10 07:00:00,2026-04-10 03:00:00,AEP,AEPIMP,Persistence,2984.243,3148.471,164.22800000000007,164.22800000000007,3,4,4
2026-04-09 07:00:00,2026-04-09 03:00:00,2026-04-10 07:00:00,2026-04-10 03:00:00,AEP,AEPKPT,Persistence,469.161,492.967,23.805999999999983,23.805999999999983,3,4,4
2026-04-09 07:00:00,2026-04-09 03:00:00,2026-04-10 07:00:00,2026-04-10 03:00:00,AEP,AEPOPT,Persistence,6726.309,7073.247,346.9380000000001,346.9380000000001,3,4,4
2026-04-09 08:00:00,2026-04-09 04:00:00,2026-04-10 08:00:00,2026-04-10 04:00:00,AEP,AEPAPT,Persistence,3486.197,3827.154,340.9569999999999,340.9569999999999,4,4,4
2026-04-09 08:00:00,2026-04-09 04:00:00,2026-04-10 08:00:00,2026-04-10 04:00:00,AEP,AEPIMP,Persistence,3064.375,3227.845,163.4699999999998,163.4699999999998,4,4,4
2026-04-09 08:00:00,2026-04-09 04:00:00,2026-04-10 08:00:00,2026-04-10 04:00:00,AEP,AEPKPT,Persistence,478.31,505.996,27.68599999999998,27.68599999999998,4,4,4
2026-04-09 08:00:00,2026-04-09 04:00:00,2026-04-10 08:00:00,2026-04-10 04:00:00,AEP,AEPOPT,Persistence,6836.391,7095.494,259.10300000000007,259.10300000000007,4,4,4
2026-04-09 09:00:00,2026-04-09 05:00:00,2026-04-10 09:00:00,2026-04-10 05:00:00,AEP,AEPAPT,Persistence,3710.637,4063.863,353.22599999999966,353.22599999999966,5,4,4
2026-04-09 09:00:00,2026-04-09 05:00:00,2026-04-10 09:00:00,2026-04-10 05:00:00,AEP,AEPIMP,Persistence,3173.534,3306.506,132.97199999999975,132.97199999999975,5,4,4
2026-04-09 09:00:00,2026-04-09 05:00:00,2026-04-10 09:00:00,2026-04-10 05:00:00,AEP,AEPKPT,Persistence,498.919,537.071,38.152000000000044,38.152000000000044,5,4,4
2026-04-09 09:00:00,2026-04-09 05:00:00,2026-04-10 09:00:00,2026-04-10 05:00:00,AEP,AEPOPT,Persistence,6982.759,7412.941,430.1819999999998,430.1819999999998,5,4,4
2026-04-09 10:00:00,2026-04-09 06:00:00,2026-04-10 10:00:00,2026-04-10 06:00:00,AEP,AEPAPT,Persistence,4062.657,4445.017,382.3599999999997,382.3599999999997,6,4,4
2026-04-09 10:00:00,2026-04-09 06:00:00,2026-04-10 10:00:00,2026-04-10 06:00:00,AEP,AEPIMP,Persistence,3324.42,3525.463,201.04300000000012,201.04300000000012,6,4,4
2026-04-09 10:00:00,2026-04-09 06:00:00,2026-04-10 10:00:00,2026-04-10 06:00:00,AEP,AEPKPT,Persistence,544.938,587.826,42.888000000000034,42.888000000000034,6,4,4
2026-04-09 10:00:00,2026-04-09 06:00:00,2026-04-10 10:00:00,2026-04-10 06:00:00,AEP,AEPOPT,Persistence,7298.381,7714.152,415.77099999999973,415.77099999999973,6,4,4
2026-04-09 11:00:00,2026-04-09 07:00:00,2026-04-10 11:00:00,2026-04-10 07:00:00,AEP,AEPAPT,Persistence,4229.169,4629.922,400.7529999999997,400.7529999999997,7,4,4
2026-04-09 11:00:00,2026-04-09 07:00:00,2026-04-10 11:00:00,2026-04-10 07:00:00,AEP,AEPIMP,Persistence,3353.037,3601.131,248.09400000000005,248.09400000000005,7,4,4
2026-04-09 11:00:00,2026-04-09 07:00:00,2026-04-10 11:00:00,2026-04-10 07:00:00,AEP,AEPKPT,Persistence,564.37,608.781,44.410999999999945,44.410999999999945,7,4,4
2026-04-09 11:00:00,2026-04-09 07:00:00,2026-04-10 11:00:00,2026-04-10 07:00:00,AEP,AEPOPT,Persistence,7612.357,7913.641,301.28399999999965,301.28399999999965,7,4,4
2026-04-09 12:00:00,2026-04-09 08:00:00,2026-04-10 12:00:00,2026-04-10 08:00:00,AEP,AEPAPT,Persistence,4111.519,4480.043,368.52399999999943,368.52399999999943,8,4,4
2026-04-09 12:00:00,2026-04-09 08:00:00,2026-04-10 12:00:00,2026-04-10 08:00:00,AEP,AEPIMP,Persistence,3339.415,3549.765,210.3499999999999,210.3499999999999,8,4,4
2026-04-09 12:00:00,2026-04-09 08:00:00,2026-04-10 12:00:00,2026-04-10 08:00:00,AEP,AEPKPT,Persistence,570.418,613.289,42.87099999999998,42.87099999999998,8,4,4
2026-04-09 12:00:00,2026-04-09 08:00:00,2026-04-10 12:00:00,2026-04-10 08:00:00,AEP,AEPOPT,Persistence,7751.648,7953.692,202.04399999999987,202.04399999999987,8,4,4
2026-04-09 13:00:00,2026-04-09 09:00:00,2026-04-10 13:00:00,2026-04-10 09:00:00,AEP,AEPAPT,Persistence,3901.959,4198.387,296.4279999999999,296.4279999999999,9,4,4
2026-04-09 13:00:00,2026-04-09 09:00:00,2026-04-10 13:00:00,2026-04-10 09:00:00,AEP,AEPIMP,Persistence,3369.752,3574.039,204.28700000000026,204.28700000000026,9,4,4
2026-04-09 13:00:00,2026-04-09 09:00:00,2026-04-10 13:00:00,2026-04-10 09:00:00,AEP,AEPKPT,Persistence,559.163,597.552,38.38900000000001,38.38900000000001,9,4,4
2026-04-09 13:00:00,2026-04-09 09:00:00,2026-04-10 13:00:00,2026-04-10 09:00:00,AEP,AEPOPT,Persistence,7847.66,7987.523,139.86300000000028,139.86300000000028,9,4,4
2026-04-09 14:00:00,2026-04-09 10:00:00,2026-04-10 14:00:00,2026-04-10 10:00:00,AEP,AEPAPT,Persistence,3753.031,3986.726,233.69500000000016,233.69500000000016,10,4,4
2026-04-09 14:00:00,2026-04-09 10:00:00,2026-04-10 14:00:00,2026-04-10 10:00:00,AEP,AEPIMP,Persistence,3527.954,3604.965,77.01099999999997,77.01099999999997,10,4,4
2026-04-09 14:00:00,2026-04-09 10:00:00,2026-04-10 14:00:00,2026-04-10 10:00:00,AEP,AEPKPT,Persistence,554.242,576.215,21.97300000000007,21.97300000000007,10,4,4
2026-04-09 14:00:00,2026-04-09 10:00:00,2026-04-10 14:00:00,2026-04-10 10:00:00,AEP,AEPOPT,Persistence,7934.798,7963.188,28.390000000000327,28.390000000000327,10,4,4
2026-04-09 15:00:00,2026-04-09 11:00:00,2026-04-10 15:00:00,2026-04-10 11:00:00,AEP,AEPAPT,Persistence,3677.31,3833.073,155.76299999999992,155.76299999999992,11,4,4
2026-04-09 15:00:00,2026-04-09 11:00:00,2026-04-10 15:00:00,2026-04-10 11:00:00,AEP,AEPIMP,Persistence,3427.691,3527.639,99.94800000000032,99.94800000000032,11,4,4
2026-04-09 15:00:00,2026-04-09 11:00:00,2026-04-10 15:00:00,2026-04-10 11:00:00,AEP,AEPKPT,Persistence,546.044,559.301,13.257000000000062,13.257000000000062,11,4,4
2026-04-09 15:00:00,2026-04-09 11:00:00,2026-04-10 15:00:00,2026-04-10 11:00:00,AEP,AEPOPT,Persistence,8047.362,7920.446,-126.91600000000017,126.91600000000017,11,4,4
2026-04-09 16:00:00,2026-04-09 12:00:00,2026-04-10 16:00:00,2026-04-10 12:00:00,AEP,AEPAPT,Persistence,3634.846,3722.307,87.46099999999979,87.46099999999979,12,4,4
2026-04-09 16:00:00,2026-04-09 12:00:00,2026-04-10 16:00:00,2026-04-10 12:00:00,AEP,AEPIMP,Persistence,3435.53,3541.239,105.70899999999983,105.70899999999983,12,4,4
