target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,scheduled_generation_mw,base_generator_cost,dispatch_cost,oracle_generation_mw,oracle_base_generator_cost,oracle_dispatch_cost,cost_gap,feasible_for_forecast,unmet_forecast_demand_mw,under_generation_mw,over_generation_mw,under_generation_mwh,over_generation_mwh,under_generation_penalty_cost,over_generation_penalty_cost,penalty_cost,total_operational_cost,oracle_penalty_cost,oracle_total_operational_cost,constraint_regret,cheap_base_generation_mw,oracle_cheap_base_generation_mw,mid_cost_generation_mw,oracle_mid_cost_generation_mw,high_cost_generation_mw,oracle_high_cost_generation_mw,peaker_generation_mw,oracle_peaker_generation_mw
2026-01-09 13:00:00,2026-01-09 08:00:00,DEOK,Persistence,2777.106,3357.31,3357.31,83932.75,83932.75,2777.106,69427.65000000001,69427.65000000001,14505.099999999991,True,0.0,0.0,580.2039999999997,0.0,580.2039999999997,0.0,29010.199999999986,29010.199999999986,112942.94999999998,0.0,69427.65000000001,43515.299999999974,3357.31,2777.106,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 14:00:00,2026-01-09 09:00:00,DEOK,Persistence,2804.101,3284.504,3284.504,82112.59999999999,82112.59999999999,2804.101,70102.52500000001,70102.52500000001,12010.074999999983,True,0.0,0.0,480.4029999999998,0.0,480.4029999999998,0.0,24020.14999999999,24020.14999999999,106132.74999999999,0.0,70102.52500000001,36030.22499999998,3284.504,2804.101,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 15:00:00,2026-01-09 10:00:00,DEOK,Persistence,2799.309,3160.223,3160.223,79005.575,79005.575,2799.309,69982.725,69982.725,9022.849999999991,True,0.0,0.0,360.91399999999976,0.0,360.91399999999976,0.0,18045.69999999999,18045.69999999999,97051.275,0.0,69982.725,27068.54999999999,3160.223,2799.309,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 16:00:00,2026-01-09 11:00:00,DEOK,Persistence,2786.325,3041.141,3041.141,76028.52500000001,76028.52500000001,2786.325,69658.125,69658.125,6370.400000000009,True,0.0,0.0,254.81600000000026,0.0,254.81600000000026,0.0,12740.800000000014,12740.800000000014,88769.32500000003,0.0,69658.125,19111.200000000026,3041.141,2786.325,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 17:00:00,2026-01-09 12:00:00,DEOK,Persistence,2758.393,3007.648,3007.648,75191.2,75191.2,2758.393,68959.825,68959.825,6231.375,True,0.0,0.0,249.2550000000001,0.0,249.2550000000001,0.0,12462.750000000005,12462.750000000005,87653.95,0.0,68959.825,18694.125,3007.648,2758.393,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 18:00:00,2026-01-09 13:00:00,DEOK,Persistence,2733.58,2948.977,2948.977,73724.425,73724.425,2733.58,68339.5,68339.5,5384.925000000003,True,0.0,0.0,215.39699999999993,0.0,215.39699999999993,0.0,10769.849999999997,10769.849999999997,84494.275,0.0,68339.5,16154.774999999994,2948.977,2733.58,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 19:00:00,2026-01-09 14:00:00,DEOK,Persistence,2701.642,2868.746,2868.746,71718.65000000001,71718.65000000001,2701.642,67541.04999999999,67541.04999999999,4177.60000000002,True,0.0,0.0,167.10400000000027,0.0,167.10400000000027,0.0,8355.200000000013,8355.200000000013,80073.85000000002,0.0,67541.04999999999,12532.800000000032,2868.746,2701.642,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 20:00:00,2026-01-09 15:00:00,DEOK,Persistence,2685.372,2853.546,2853.546,71338.65,71338.65,2685.372,67134.3,67134.3,4204.349999999991,True,0.0,0.0,168.17399999999998,0.0,168.17399999999998,0.0,8408.699999999999,8408.699999999999,79747.34999999999,0.0,67134.3,12613.049999999988,2853.546,2685.372,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 21:00:00,2026-01-09 16:00:00,DEOK,Persistence,2714.57,2885.013,2885.013,72125.325,72125.325,2714.57,67864.25,67864.25,4261.074999999997,True,0.0,0.0,170.44299999999976,0.0,170.44299999999976,0.0,8522.149999999987,8522.149999999987,80647.47499999998,0.0,67864.25,12783.224999999977,2885.013,2714.57,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 22:00:00,2026-01-09 17:00:00,DEOK,Persistence,2807.287,2963.558,2963.558,74088.95,74088.95,2807.287,70182.17499999999,70182.17499999999,3906.7750000000087,True,0.0,0.0,156.27100000000019,0.0,156.27100000000019,0.0,7813.550000000009,7813.550000000009,81902.5,0.0,70182.17499999999,11720.325000000012,2963.558,2807.287,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 23:00:00,2026-01-09 18:00:00,DEOK,Persistence,2879.166,3005.934,3005.934,75148.35,75148.35,2879.166,71979.15000000001,71979.15000000001,3169.199999999997,True,0.0,0.0,126.76800000000003,0.0,126.76800000000003,0.0,6338.4000000000015,6338.4000000000015,81486.75,0.0,71979.15000000001,9507.599999999991,3005.934,2879.166,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 00:00:00,2026-01-09 19:00:00,DEOK,Persistence,2848.639,2951.137,2951.137,73778.425,73778.425,2848.639,71215.975,71215.975,2562.449999999997,True,0.0,0.0,102.49800000000005,0.0,102.49800000000005,0.0,5124.900000000002,5124.900000000002,78903.32500000001,0.0,71215.975,7687.350000000006,2951.137,2848.639,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 01:00:00,2026-01-09 20:00:00,DEOK,Persistence,2816.727,2894.941,2894.941,72373.525,72373.525,2816.727,70418.175,70418.175,1955.3499999999913,True,0.0,0.0,78.21399999999994,0.0,78.21399999999994,0.0,3910.699999999997,3910.699999999997,76284.22499999999,0.0,70418.175,5866.049999999988,2894.941,2816.727,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 02:00:00,2026-01-09 21:00:00,DEOK,Persistence,2785.6,2806.42,2806.42,70160.5,70160.5,2785.6,69640.0,69640.0,520.5,True,0.0,0.0,20.820000000000164,0.0,20.820000000000164,0.0,1041.0000000000082,1041.0000000000082,71201.50000000001,0.0,69640.0,1561.5000000000146,2806.42,2785.6,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 03:00:00,2026-01-09 22:00:00,DEOK,Persistence,2701.237,2643.382,2643.382,66084.55,66084.55,2701.237,67530.925,67530.925,-1446.375,True,0.0,57.85500000000002,0.0,57.85500000000002,0.0,57855.000000000015,0.0,57855.000000000015,123939.55000000002,0.0,67530.925,56408.625000000015,2643.382,2701.237,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 04:00:00,2026-01-09 23:00:00,DEOK,Persistence,2578.781,2493.495,2493.495,62337.375,62337.375,2578.781,64469.525,64469.525,-2132.1500000000015,True,0.0,85.28600000000006,0.0,85.28600000000006,0.0,85286.00000000006,0.0,85286.00000000006,147623.37500000006,0.0,64469.525,83153.85000000006,2493.495,2578.781,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 05:00:00,2026-01-10 00:00:00,DEOK,Persistence,2518.135,2380.654,2380.654,59516.35,59516.35,2518.135,62953.37500000001,62953.37500000001,-3437.0250000000087,True,0.0,137.48100000000022,0.0,137.48100000000022,0.0,137481.00000000023,0.0,137481.00000000023,196997.35000000024,0.0,62953.37500000001,134043.97500000024,2380.654,2518.135,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 06:00:00,2026-01-10 01:00:00,DEOK,Persistence,2440.864,2295.194,2295.194,57379.85,57379.85,2440.864,61021.6,61021.6,-3641.75,True,0.0,145.67000000000007,0.0,145.67000000000007,0.0,145670.00000000006,0.0,145670.00000000006,203049.85000000006,0.0,61021.6,142028.25000000006,2295.194,2440.864,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 07:00:00,2026-01-10 02:00:00,DEOK,Persistence,2392.781,2245.769,2245.769,56144.22499999999,56144.22499999999,2392.781,59819.525,59819.525,-3675.30000000001,True,0.0,147.01200000000017,0.0,147.01200000000017,0.0,147012.00000000017,0.0,147012.00000000017,203156.22500000015,0.0,59819.525,143336.70000000016,2245.769,2392.781,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 08:00:00,2026-01-10 03:00:00,DEOK,Persistence,2381.006,2222.431,2222.431,55560.775,55560.775,2381.006,59525.149999999994,59525.149999999994,-3964.3749999999927,True,0.0,158.57499999999982,0.0,158.57499999999982,0.0,158574.99999999983,0.0,158574.99999999983,214135.77499999982,0.0,59525.149999999994,154610.62499999983,2222.431,2381.006,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 09:00:00,2026-01-10 04:00:00,DEOK,Persistence,2388.652,2253.951,2253.951,56348.775,56348.775,2388.652,59716.3,59716.3,-3367.5250000000015,True,0.0,134.70100000000002,0.0,134.70100000000002,0.0,134701.00000000003,0.0,134701.00000000003,191049.77500000002,0.0,59716.3,131333.47500000003,2253.951,2388.652,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 10:00:00,2026-01-10 05:00:00,DEOK,Persistence,2439.196,2367.049,2367.049,59176.225,59176.225,2439.196,60979.899999999994,60979.899999999994,-1803.6749999999956,True,0.0,72.14699999999993,0.0,72.14699999999993,0.0,72146.99999999994,0.0,72146.99999999994,131323.22499999995,0.0,60979.899999999994,70343.32499999995,2367.049,2439.196,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 11:00:00,2026-01-10 06:00:00,DEOK,Persistence,2501.283,2590.627,2590.627,64765.674999999996,64765.674999999996,2501.283,62532.075,62532.075,2233.5999999999985,True,0.0,0.0,89.34400000000005,0.0,89.34400000000005,0.0,4467.200000000003,4467.200000000003,69232.875,0.0,62532.075,6700.800000000003,2590.627,2501.283,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 12:00:00,2026-01-10 07:00:00,DEOK,Persistence,2612.215,2743.079,2743.079,68576.975,68576.975,2612.215,65305.375,65305.375,3271.600000000006,True,0.0,0.0,130.86400000000003,0.0,130.86400000000003,0.0,6543.200000000002,6543.200000000002,75120.175,0.0,65305.375,9814.800000000003,2743.079,2612.215,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 13:00:00,2026-01-10 08:00:00,DEOK,Persistence,2691.025,2777.106,2777.106,69427.65000000001,69427.65000000001,2691.025,67275.625,67275.625,2152.0250000000087,True,0.0,0.0,86.08100000000013,0.0,86.08100000000013,0.0,4304.050000000007,4304.050000000007,73731.70000000001,0.0,67275.625,6456.075000000012,2777.106,2691.025,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 14:00:00,2026-01-10 09:00:00,DEOK,Persistence,2773.472,2804.101,2804.101,70102.52500000001,70102.52500000001,2773.472,69336.8,69336.8,765.7250000000058,True,0.0,0.0,30.628999999999905,0.0,30.628999999999905,0.0,1531.4499999999953,1531.4499999999953,71633.975,0.0,69336.8,2297.175000000003,2804.101,2773.472,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 15:00:00,2026-01-10 10:00:00,DEOK,Persistence,2823.752,2799.309,2799.309,69982.725,69982.725,2823.752,70593.8,70593.8,-611.0749999999971,True,0.0,24.442999999999756,0.0,24.442999999999756,0.0,24442.999999999756,0.0,24442.999999999756,94425.72499999976,0.0,70593.8,23831.924999999756,2799.309,2823.752,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 16:00:00,2026-01-10 11:00:00,DEOK,Persistence,2831.439,2786.325,2786.325,69658.125,69658.125,2831.439,70785.97499999999,70785.97499999999,-1127.8499999999913,True,0.0,45.11400000000003,0.0,45.11400000000003,0.0,45114.00000000003,0.0,45114.00000000003,114772.12500000003,0.0,70785.97499999999,43986.15000000004,2786.325,2831.439,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 17:00:00,2026-01-10 12:00:00,DEOK,Persistence,2831.975,2758.393,2758.393,68959.825,68959.825,2831.975,70799.375,70799.375,-1839.550000000003,True,0.0,73.58199999999988,0.0,73.58199999999988,0.0,73581.99999999988,0.0,73581.99999999988,142541.8249999999,0.0,70799.375,71742.4499999999,2758.393,2831.975,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 18:00:00,2026-01-10 13:00:00,DEOK,Persistence,2822.653,2733.58,2733.58,68339.5,68339.5,2822.653,70566.325,70566.325,-2226.824999999997,True,0.0,89.07299999999987,0.0,89.07299999999987,0.0,89072.99999999987,0.0,89072.99999999987,157412.49999999988,0.0,70566.325,86846.17499999989,2733.58,2822.653,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 19:00:00,2026-01-10 14:00:00,DEOK,Persistence,2819.458,2701.642,2701.642,67541.04999999999,67541.04999999999,2819.458,70486.45,70486.45,-2945.4000000000087,True,0.0,117.81600000000026,0.0,117.81600000000026,0.0,117816.00000000026,0.0,117816.00000000026,185357.05000000025,0.0,70486.45,114870.60000000025,2701.642,2819.458,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 20:00:00,2026-01-10 15:00:00,DEOK,Persistence,2842.304,2685.372,2685.372,67134.3,67134.3,2842.304,71057.6,71057.6,-3923.300000000003,True,0.0,156.93200000000024,0.0,156.93200000000024,0.0,156932.00000000023,0.0,156932.00000000023,224066.30000000022,0.0,71057.6,153008.70000000022,2685.372,2842.304,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 21:00:00,2026-01-10 16:00:00,DEOK,Persistence,2877.041,2714.57,2714.57,67864.25,67864.25,2877.041,71926.02500000001,71926.02500000001,-4061.7750000000087,True,0.0,162.471,0.0,162.471,0.0,162471.0,0.0,162471.0,230335.25,0.0,71926.02500000001,158409.22499999998,2714.57,2877.041,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 22:00:00,2026-01-10 17:00:00,DEOK,Persistence,2975.77,2807.287,2807.287,70182.17499999999,70182.17499999999,2975.77,74394.25,74394.25,-4212.075000000012,True,0.0,168.48300000000017,0.0,168.48300000000017,0.0,168483.00000000017,0.0,168483.00000000017,238665.17500000016,0.0,74394.25,164270.92500000016,2807.287,2975.77,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-10 23:00:00,2026-01-10 18:00:00,DEOK,Persistence,3014.501,2879.166,2879.166,71979.15000000001,71979.15000000001,3014.501,75362.52500000001,75362.52500000001,-3383.375,True,0.0,135.33500000000004,0.0,135.33500000000004,0.0,135335.00000000003,0.0,135335.00000000003,207314.15000000002,0.0,75362.52500000001,131951.625,2879.166,3014.501,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 00:00:00,2026-01-10 19:00:00,DEOK,Persistence,3020.809,2848.639,2848.639,71215.975,71215.975,3020.809,75520.225,75520.225,-4304.25,True,0.0,172.17000000000007,0.0,172.17000000000007,0.0,172170.00000000006,0.0,172170.00000000006,243385.97500000006,0.0,75520.225,167865.75000000006,2848.639,3020.809,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 01:00:00,2026-01-10 20:00:00,DEOK,Persistence,3009.651,2816.727,2816.727,70418.175,70418.175,3009.651,75241.275,75241.275,-4823.099999999991,True,0.0,192.92399999999998,0.0,192.92399999999998,0.0,192923.99999999997,0.0,192923.99999999997,263342.175,0.0,75241.275,188100.9,2816.727,3009.651,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 02:00:00,2026-01-10 21:00:00,DEOK,Persistence,2974.016,2785.6,2785.6,69640.0,69640.0,2974.016,74350.40000000001,74350.40000000001,-4710.400000000009,True,0.0,188.41600000000017,0.0,188.41600000000017,0.0,188416.00000000017,0.0,188416.00000000017,258056.00000000017,0.0,74350.40000000001,183705.60000000015,2785.6,2974.016,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 03:00:00,2026-01-10 22:00:00,DEOK,Persistence,2920.851,2701.237,2701.237,67530.925,67530.925,2920.851,73021.27500000001,73021.27500000001,-5490.350000000006,True,0.0,219.61400000000003,0.0,219.61400000000003,0.0,219614.00000000003,0.0,219614.00000000003,287144.92500000005,0.0,73021.27500000001,214123.65000000002,2701.237,2920.851,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 04:00:00,2026-01-10 23:00:00,DEOK,Persistence,2832.414,2578.781,2578.781,64469.525,64469.525,2832.414,70810.35,70810.35,-6340.825000000004,True,0.0,253.63300000000027,0.0,253.63300000000027,0.0,253633.00000000026,0.0,253633.00000000026,318102.52500000026,0.0,70810.35,247292.17500000025,2578.781,2832.414,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 05:00:00,2026-01-11 00:00:00,DEOK,Persistence,2766.222,2518.135,2518.135,62953.37500000001,62953.37500000001,2766.222,69155.55,69155.55,-6202.174999999996,True,0.0,248.087,0.0,248.087,0.0,248087.0,0.0,248087.0,311040.375,0.0,69155.55,241884.825,2518.135,2766.222,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 06:00:00,2026-01-11 01:00:00,DEOK,Persistence,2710.109,2440.864,2440.864,61021.6,61021.6,2710.109,67752.72499999999,67752.72499999999,-6731.124999999993,True,0.0,269.2449999999999,0.0,269.2449999999999,0.0,269244.9999999999,0.0,269244.9999999999,330266.59999999986,0.0,67752.72499999999,262513.8749999999,2440.864,2710.109,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 07:00:00,2026-01-11 02:00:00,DEOK,Persistence,2656.651,2392.781,2392.781,59819.525,59819.525,2656.651,66416.275,66416.275,-6596.749999999993,True,0.0,263.8699999999999,0.0,263.8699999999999,0.0,263869.9999999999,0.0,263869.9999999999,323689.5249999999,0.0,66416.275,257273.2499999999,2392.781,2656.651,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 08:00:00,2026-01-11 03:00:00,DEOK,Persistence,2632.211,2381.006,2381.006,59525.149999999994,59525.149999999994,2632.211,65805.275,65805.275,-6280.125,True,0.0,251.20499999999993,0.0,251.20499999999993,0.0,251204.99999999994,0.0,251204.99999999994,310730.1499999999,0.0,65805.275,244924.8749999999,2381.006,2632.211,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 09:00:00,2026-01-11 04:00:00,DEOK,Persistence,2679.625,2388.652,2388.652,59716.3,59716.3,2679.625,66990.625,66990.625,-7274.324999999997,True,0.0,290.97299999999996,0.0,290.97299999999996,0.0,290972.99999999994,0.0,290972.99999999994,350689.29999999993,0.0,66990.625,283698.67499999993,2388.652,2679.625,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 10:00:00,2026-01-11 05:00:00,DEOK,Persistence,2755.072,2439.196,2439.196,60979.899999999994,60979.899999999994,2755.072,68876.8,68876.8,-7896.900000000009,True,0.0,315.8760000000002,0.0,315.8760000000002,0.0,315876.00000000023,0.0,315876.00000000023,376855.90000000026,0.0,68876.8,307979.10000000027,2439.196,2755.072,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 11:00:00,2026-01-11 06:00:00,DEOK,Persistence,2848.626,2501.283,2501.283,62532.075,62532.075,2848.626,71215.65000000001,71215.65000000001,-8683.575000000012,True,0.0,347.3430000000003,0.0,347.3430000000003,0.0,347343.0000000003,0.0,347343.0000000003,409875.0750000003,0.0,71215.65000000001,338659.4250000003,2501.283,2848.626,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 12:00:00,2026-01-11 07:00:00,DEOK,Persistence,2956.99,2612.215,2612.215,65305.375,65305.375,2956.99,73924.75,73924.75,-8619.375,True,0.0,344.77499999999964,0.0,344.77499999999964,0.0,344774.99999999965,0.0,344774.99999999965,410080.37499999965,0.0,73924.75,336155.62499999965,2612.215,2956.99,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 13:00:00,2026-01-11 08:00:00,DEOK,Persistence,3123.065,2691.025,2691.025,67275.625,67275.625,3123.065,78076.625,78076.625,-10801.0,True,0.0,432.03999999999996,0.0,432.03999999999996,0.0,432039.99999999994,0.0,432039.99999999994,499315.62499999994,0.0,78076.625,421238.99999999994,2691.025,3123.065,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 14:00:00,2026-01-11 09:00:00,DEOK,Persistence,3244.656,2773.472,2773.472,69336.8,69336.8,3244.656,81116.4,81116.4,-11779.599999999991,True,0.0,471.18399999999974,0.0,471.18399999999974,0.0,471183.99999999977,0.0,471183.99999999977,540520.7999999998,0.0,81116.4,459404.3999999998,2773.472,3244.656,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 15:00:00,2026-01-11 10:00:00,DEOK,Persistence,3259.379,2823.752,2823.752,70593.8,70593.8,3259.379,81484.47499999999,81484.47499999999,-10890.674999999988,True,0.0,435.62699999999995,0.0,435.62699999999995,0.0,435626.99999999994,0.0,435626.99999999994,506220.79999999993,0.0,81484.47499999999,424736.32499999995,2823.752,3259.379,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 16:00:00,2026-01-11 11:00:00,DEOK,Persistence,3355.049,2831.439,2831.439,70785.97499999999,70785.97499999999,3355.049,83876.225,83876.225,-13090.250000000015,True,0.0,523.6100000000001,0.0,523.6100000000001,0.0,523610.0000000001,0.0,523610.0000000001,594395.9750000001,0.0,83876.225,510519.7500000001,2831.439,3355.049,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 17:00:00,2026-01-11 12:00:00,DEOK,Persistence,3412.186,2831.975,2831.975,70799.375,70799.375,3412.186,85304.65000000001,85304.65000000001,-14505.275000000009,True,0.0,580.2110000000002,0.0,580.2110000000002,0.0,580211.0000000002,0.0,580211.0000000002,651010.3750000002,0.0,85304.65000000001,565705.7250000002,2831.975,3412.186,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 18:00:00,2026-01-11 13:00:00,DEOK,Persistence,3351.099,2822.653,2822.653,70566.325,70566.325,3351.099,83777.475,83777.475,-13211.150000000009,True,0.0,528.4460000000004,0.0,528.4460000000004,0.0,528446.0000000003,0.0,528446.0000000003,599012.3250000003,0.0,83777.475,515234.8500000003,2822.653,3351.099,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 19:00:00,2026-01-11 14:00:00,DEOK,Persistence,3318.54,2819.458,2819.458,70486.45,70486.45,3318.54,82963.5,82963.5,-12477.050000000003,True,0.0,499.0819999999999,0.0,499.0819999999999,0.0,499081.9999999999,0.0,499081.9999999999,569568.4499999998,0.0,82963.5,486604.94999999984,2819.458,3318.54,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 20:00:00,2026-01-11 15:00:00,DEOK,Persistence,3344.061,2842.304,2842.304,71057.6,71057.6,3344.061,83601.52500000001,83601.52500000001,-12543.925000000003,True,0.0,501.75700000000006,0.0,501.75700000000006,0.0,501757.00000000006,0.0,501757.00000000006,572814.6000000001,0.0,83601.52500000001,489213.07500000007,2842.304,3344.061,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 21:00:00,2026-01-11 16:00:00,DEOK,Persistence,3400.227,2877.041,2877.041,71926.02500000001,71926.02500000001,3400.227,85005.675,85005.675,-13079.649999999994,True,0.0,523.1859999999997,0.0,523.1859999999997,0.0,523185.9999999997,0.0,523185.9999999997,595112.0249999997,0.0,85005.675,510106.3499999997,2877.041,3400.227,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 22:00:00,2026-01-11 17:00:00,DEOK,Persistence,3519.612,2975.77,2975.77,74394.25,74394.25,3519.612,87990.3,87990.3,-13596.050000000003,True,0.0,543.8420000000001,0.0,543.8420000000001,0.0,543842.0000000001,0.0,543842.0000000001,618236.2500000001,0.0,87990.3,530245.9500000001,2975.77,3519.612,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-11 23:00:00,2026-01-11 18:00:00,DEOK,Persistence,3573.002,3014.501,3014.501,75362.52500000001,75362.52500000001,3573.002,89325.05,89325.05,-13962.524999999994,True,0.0,558.5009999999997,0.0,558.5009999999997,0.0,558500.9999999998,0.0,558500.9999999998,633863.5249999998,0.0,89325.05,544538.4749999997,3014.501,3573.002,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-12 00:00:00,2026-01-11 19:00:00,DEOK,Persistence,3525.03,3020.809,3020.809,75520.225,75520.225,3525.03,88125.75,88125.75,-12605.524999999994,True,0.0,504.221,0.0,504.221,0.0,504221.0,0.0,504221.0,579741.225,0.0,88125.75,491615.475,3020.809,3525.03,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-12 01:00:00,2026-01-11 20:00:00,DEOK,Persistence,3471.03,3009.651,3009.651,75241.275,75241.275,3471.03,86775.75,86775.75,-11534.475000000006,True,0.0,461.37900000000036,0.0,461.37900000000036,0.0,461379.00000000035,0.0,461379.00000000035,536620.2750000004,0.0,86775.75,449844.5250000004,3009.651,3471.03,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-12 02:00:00,2026-01-11 21:00:00,DEOK,Persistence,3350.385,2974.016,2974.016,74350.40000000001,74350.40000000001,3350.385,83759.625,83759.625,-9409.224999999991,True,0.0,376.36900000000014,0.0,376.36900000000014,0.0,376369.0000000001,0.0,376369.0000000001,450719.40000000014,0.0,83759.625,366959.77500000014,2974.016,3350.385,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-12 03:00:00,2026-01-11 22:00:00,DEOK,Persistence,3197.015,2920.851,2920.851,73021.27500000001,73021.27500000001,3197.015,79925.375,79925.375,-6904.099999999991,True,0.0,276.16399999999976,0.0,276.16399999999976,0.0,276163.99999999977,0.0,276163.99999999977,349185.2749999998,0.0,79925.375,269259.8999999998,2920.851,3197.015,0.0,0.0,0.0,0.0,0.0,0.0
